index,filename,imagescore,interesting,classification,SourceRA,SourceDec
14801,4001165330396,0,0,,109.63892055712986,37.63264646199185
14803,4001443893145,0,0,,206.7735871299848,60.966831723774874
14804,4000909065100,0,0,,148.50816817612227,69.43550061671039
14805,4001033398414,0,0,,272.88339634054756,1.537564634639603
14806,4000941555846,0,0,,166.1993541885831,-4.742874974036866
14807,4000894981338,0,0,,93.43156427496328,-70.68629443980238
14808,4001246748612,0,0,,10.768782575709947,41.54401809213377
14809,4001179955856,0,0,,36.03306841417868,-2.443020565313548
14810,4000858826270,0,0,,149.12497277204918,69.00147558636621
14811,4000711824262,0,0,,150.66721072115774,2.819110549679082
14812,4001118627815,0,0,,12.990491875249914,44.09531841574602
14813,4000880265225,0,0,,317.89380010417597,58.38329913987221
14814,4000802197843,0,0,,150.66877424487745,2.748158972273188
14815,4000707205861,0,0,,11.088677221083676,39.76653565859222
14816,4000705703502,0,0,,149.1008168322239,69.0507242798586
14817,4000986167545,0,0,,10.725815556087564,41.2516314290703
14818,4000883754067,0,0,,39.49722875578683,-61.358862573529684
14819,4001221029109,0,0,,109.28777853332868,37.73485729728335
14820,4000854163058,0,0,,192.74654640958406,-1.913897463238667
14821,4001222709253,0,0,,198.97893622334507,42.19303200156583
14822,4001457432056,0,0,,10.545442019034912,41.36008315446172
14824,4001144743415,0,0,,186.9938752418205,44.10132579544695
14825,4000736939031,0,0,,322.3858179003024,-7.6950510894853545
14826,4000909065123,0,0,,148.48603084229228,69.43696380045026
14827,4000850765654,0,0,,207.0431807384509,-33.360209015440645
14828,4000776427601,0,0,,68.50056507911899,-8.607685087464414
14829,4001205581581,0,0,,170.63556548573757,24.38893531768297
14830,4000920301848,0,0,,10.593196659937064,41.025854890748306
14831,4000876959488,0,0,,148.32422944495013,68.87206015249927
14832,4001161557316,0,0,,83.77562372264306,-69.195374080309
14835,4001212330926,0,0,,30.07387387941785,28.868489088431446
14836,4000786089567,0,0,,149.84367718629932,30.739244083318965
14837,4000884995526,0,0,,203.6774466804695,-27.127506137151418
14838,4001144050610,0,0,,207.7090238903211,38.047037120336604
14839,4000731967031,0,0,,114.09342105984302,65.62084235393233
14840,4001059408523,0,0,,32.73931233144922,-51.0201321253024
14841,4000916326509,0,0,,10.792927255191442,41.00490283194711
14842,4000778669314,0,0,,151.01529788944345,-27.34378399136518
14843,4000772167633,0,0,,186.47136386507003,18.290666493556138
14844,4001125987493,0,0,,215.4861345789372,53.21581800607511
14845,4001013999182,0,0,,6.1325284928470865,-72.79015464846452
14846,4001209445060,0,0,,10.902970974536773,41.132789830611685
14849,4001326044570,0,0,,264.82293867885426,68.92729001503187
14850,4001155458496,0,0,,264.8771957437251,69.02960336278457
14851,4000930005628,0,0,,12.24176331826298,-24.99169667126618
14853,4001099501109,0,0,,10.70262801365549,41.54388479134477
14854,4000812859827,0,0,,199.81326867299725,-2.1417194254774015
14855,4000801928162,0,0,,12.789077274658041,-73.20217277787768
14856,4001046620119,0,0,,112.25323163992424,69.17661691515886
14857,4000751956498,0,0,,348.9645935307241,-59.04633140691243
14858,4001081472990,0,0,,334.57192283894403,0.2482123128079887
14859,4000721059035,0,0,,10.475215548353638,41.44551368703481
14860,4000797090450,0,0,,214.54675698255292,52.72056902749709
14861,4000751957011,0,0,,348.9035877128536,-59.016556497176815
14862,4001414305221,0,0,,177.3945183548511,22.400621318746243
14864,4000922873287,0,0,,148.97182117635927,69.17507219983113
14866,4001436207787,0,0,,352.9469435224698,-0.03435466171585688
14869,4000803452324,0,0,,161.9995163673258,12.535693210058511
14870,4000731491858,0,0,,114.19300079230021,65.6344318153234
14871,4000905278691,0,0,,215.3017205184184,53.03572636914296
14872,4000708547044,0,0,,342.96992642872755,-17.882554172682113
14873,4001062261744,0,0,,149.68624226504235,1.8360081705797817
14874,4000935407446,0,0,,148.6731179380085,69.17200393919116
14875,4001125987535,0,0,,215.4688253710976,53.217051433504466
14876,4001415297454,0,0,,149.19391390978373,68.90462837882137
14878,4001005293968,0,0,,145.78474886820317,60.78444265272694
14879,4000757585036,0,0,,214.3342681462043,52.467722651953636
14880,4000754691853,0,0,,198.29332015212464,-44.8980175889644
14881,4000984158860,0,0,,149.8615450061908,1.7096734121293402
14882,4000952292843,0,0,,11.87305119719659,-25.4505815850905
14883,4000834774784,0,0,,200.55938619905524,-42.73200477521265
14884,4000835225839,0,0,,10.691668303306512,41.03644392849504
14885,4001144044536,0,0,,207.69934635801843,38.01648337516578
14886,4001144658196,0,0,,187.03564070579063,44.067892609834196
14887,4001169152079,0,0,,138.01851380585256,0.48152121448102514
14888,4001288684318,0,0,,10.493874434607743,-71.04991361115266
14889,4000859733403,0,0,,14.566788214820505,38.069297953965965
14890,4001110855087,0,0,,28.136282723920615,-13.853819091218503
14891,4000811601991,0,0,,214.4700336363471,52.614420457052255
14892,4001307085481,0,0,,149.9442807289237,4.170924624312785
14893,4000770728843,0,0,,14.990205318674377,-72.56192251835502
14894,4000825369924,0,0,,225.28567955133056,-48.3241737443209
14895,4000888969957,0,0,,277.8084483644093,-32.36691518307161
14896,4001327426547,0,0,,334.51899816043004,0.3677764966951121
14897,4000803454459,0,0,,161.9975325581101,12.543088861103962
14899,4001028250443,0,0,,49.9278070936108,-19.40406656607936
14902,4000944506909,0,0,,149.96487096055517,1.6297854689780882
14903,4001081472511,0,0,,334.5315452823964,0.2200767644447298
14904,4001206836641,0,0,,273.40932975118994,-57.708862041029285
14905,4000711823859,0,0,,150.66745879642113,2.8045774628394984
14906,4000945276409,0,0,,150.09690864285136,1.7822841803380642
14907,4001221355368,0,0,,14.628633493131927,-72.33541094086105
14908,4000763430002,0,0,,184.867389969443,47.352991520480494
14909,4001326044995,0,0,,264.8924289928224,68.95459138505392
14911,4001415118666,0,0,,145.05276650233898,71.17449737504046
14915,4001162942192,0,0,,149.5533003159983,2.5404254653797627
14916,4001171200604,0,0,,10.772966140409846,41.17721414140985
14917,4001019664653,0,0,,204.5714388544058,48.295549093753955
14923,4000766860272,0,0,,149.46001337370734,1.9199875232625592
14924,4000735548272,0,0,,23.331628177583426,30.33587089003245
14925,4001429757136,0,0,,186.64247200853467,33.522807861767845
14928,4000859254077,0,0,,8.718080375250208,40.27941668662814
14929,4001244133960,0,0,,10.796912850266278,41.356788731599174
14930,4000716373477,0,0,,187.69583806561818,12.396564797438922
14932,4001033355439,0,0,,124.84907016128501,70.71107799261483
14933,4001416417178,0,0,,215.08431908930876,60.33457442823297
14934,4000932942861,0,0,,265.17008723533274,69.00338968259406
14936,4000937817775,0,0,,10.771777593913171,41.149369055090794
14937,4001073442575,0,0,,314.3346577551441,17.108436000864074
14939,4000820423284,0,0,,170.0617720756175,13.064049614390806
14940,4001095459526,0,0,,149.55168042973426,1.5760579613107542
14941,4001073149280,0,0,,194.07569319752363,56.89699796788946
14942,4001107669549,0,0,,149.5283657872498,2.72894183023
14943,4001450301300,0,0,,251.80437898751083,-45.832531636533666
14944,4001304053009,0,0,,169.99025396114422,-11.992350671822003
14947,4001136991763,0,0,,150.42276144014878,55.922070547160814
14948,4000774296745,0,0,,215.18349368575716,53.203314166698085
14950,4001091469665,0,0,,193.7334254306964,-28.342268109390037
14951,4001362972908,0,0,,192.73659047926407,41.112599902519214
14953,4000807389090,0,0,,148.83354472075266,69.01349623138515
14954,4000913677139,0,0,,148.80267149368808,69.18143914815201
14955,4000977081953,0,0,,150.53934438254547,1.7897078782594384
14956,4001425211600,0,0,,3.896320365272667,-32.16684061418268
14957,4001122965962,0,0,,149.61630603451505,2.852041961074633
14958,4001415894285,0,0,,340.4168992217654,-64.40707365726061
14959,4001002220291,0,0,,351.8975325335814,-0.08168786682521664
14960,4000769812460,0,0,,114.34830979622443,65.67454718567784
14961,4001443892482,0,0,,206.71187315275176,60.95301729609265
14963,4001444190201,0,0,,183.5218734711349,33.141989254862246
14964,4001011661989,0,0,,10.78961657919354,41.62418026284377
14968,4001183536421,0,0,,24.219672605696946,15.778759045883696
14969,4001427757915,0,0,,157.0985162439419,68.42628494027076
14970,4000735584249,0,0,,23.33138316619368,30.361023784886186
14971,4000753093377,0,0,,10.652715215992947,41.57344797701089
14972,4000891899113,0,0,,109.49649627079219,37.75436611462161
14973,4001037562259,0,0,,149.52106578991192,2.3946122540479977
14974,4000766296444,0,0,,14.796508631340634,-72.18652638527803
14975,4000776407053,0,0,,68.50824838891826,-8.58172608515414
14976,4001424822647,0,0,,211.29567032260638,55.74576304148363
14979,4001355939792,0,0,,293.25535177323496,26.881888979387217
14981,4000752058054,0,0,,49.52270467438598,-25.61671366595233
14982,4001247112290,0,0,,328.1905794658084,-6.1742999938727365
14985,4001068160535,0,0,,184.5072173898821,37.87330337520606
14986,4000854162303,0,0,,192.75811997024041,-1.931878694140046
14987,4001290214650,0,0,,215.26218020826,53.19884967703777
14988,4001449142937,0,0,,290.2383143589746,37.80286639931125
14990,4001444190562,0,0,,183.5755606702812,33.15923341829879
14991,4000759443674,0,0,,215.41911799167255,53.25676172351262
14992,4001012060418,0,0,,148.914946621114,69.12943457687122
14993,4001172218873,0,0,,62.497944828900394,-56.121764832734705
14994,4001163910629,0,0,,9.489838756117926,40.701986285609436
14995,4001003723414,0,0,,172.1077362719342,58.59013632478397
14996,4001112223463,0,0,,150.66882956685598,1.9307717594264502
14997,4000765445305,0,0,,79.17063259069569,79.67186700834006
14998,4000885933151,0,0,,4.6945157637492905,-10.360526933009647
15001,4000819981663,0,0,,150.434950842009,1.7111782664008022
15004,4000751957260,0,0,,348.9720004935114,-59.02767179163049
15006,4000835363790,0,0,,10.630325069140424,41.02298881303808
15007,4001199380116,0,0,,287.7515275877207,-59.97329475974152
15008,4001111390073,0,0,,314.98557215244983,-42.75182756241734
15009,4001010729506,0,0,,73.55648541718865,-3.0194589834344425
15010,4000867279166,0,0,,150.5143004223968,1.6441503195650642
15011,4001044086250,0,0,,149.75097363655576,1.7025118617056456
15012,4001427721795,0,0,,157.0496795913386,68.40134364296418
15013,4000746465995,0,0,,23.349095333893423,30.66802077113076
15014,4000996045975,0,0,,184.53739789464856,37.94208296567059
15015,4001416788050,0,0,,149.39498460583678,69.04350466008822
15016,4000767861167,0,0,,148.57682777175535,69.06438733085885
15018,4000746251829,0,0,,114.2227332979302,65.65001565603578
15019,4001141430155,0,0,,259.1245881548182,-10.360256455544995
15020,4001408987277,0,0,,49.33591759278427,-41.061578096336305
15021,4001245506414,0,0,,190.16838759791722,-0.49515971162331324
15022,4001174802369,0,0,,28.583390327434117,-59.638462403551124
15023,4001046644309,0,0,,112.26925198729789,69.19616187806821
15024,4000824920353,0,0,,149.64383637454264,2.3827046373675436
15029,4000836828110,0,0,,149.55082101098745,1.731573218347242
15033,4001137979874,0,0,,114.27928005850156,65.57878167454456
15034,4001444242514,0,0,,84.32654272671299,-66.34572694826684
15036,4001121281896,0,0,,10.740260397731083,41.00894885144599
15037,4001036797876,0,0,,175.1552106505635,-26.49835584434882
15038,4000795998178,0,0,,215.07269590280384,53.01208618414673
15039,4001095781284,0,0,,10.729250383350289,41.06127827968892
15040,4000956154613,0,0,,75.64177892403627,-67.99978115503197
15041,4000976946401,0,0,,77.88035385900946,-42.577482667123526
15042,4000774785938,0,0,,320.63647822095953,-61.78200014160481
15043,4000717039111,0,0,,214.73961124683285,52.81845221026582
15045,4000944018463,0,0,,334.3330428330451,0.3569983926387194
15046,4001062261634,0,0,,149.68058223411214,1.8312427440194172
15047,4000974731191,0,0,,12.941385734554405,-72.9665286385749
15048,4001427705954,0,0,,157.06019779370118,68.38343010071084
15049,4001416797022,0,0,,149.3710563364153,69.06997083839438
15050,4000838862301,0,0,,201.9556723206774,-31.504222747665473
15051,4001137975547,0,0,,114.23757877481283,65.5765079692434
15052,4001189428817,0,0,,172.30515619532795,28.965430566775265
15053,4000839438567,0,0,,112.24783812455833,69.24393414422408
15054,4000771571446,0,0,,140.33101579576658,45.48922292244464
15055,4001214851270,0,0,,149.6292337881348,2.4784585108225667
15056,4000746115139,0,0,,49.97839275688429,41.462003070497616
15057,4000738224910,0,0,,86.05167986280333,-69.1786109293352
15058,4001070551562,0,0,,109.45639237349823,37.60499379495635
15059,4001097027553,0,0,,149.59832367422771,1.6522735769830814
15060,4000920242998,0,0,,10.580673665206676,41.00957825571001
15061,4001028248327,0,0,,49.97248240547916,-19.426916398982463
15065,4001074026960,0,0,,149.78638073022515,2.8101651943258696
15066,4000754314031,0,0,,148.57561513030078,69.08324382764243
15067,4000719961658,0,0,,150.6086123518352,2.06758726685278
15068,4000797468435,0,0,,325.026303641393,-43.10650129140013
15069,4000859258273,0,0,,8.769819747575818,40.29470744738715
15070,4000766898739,0,0,,50.2770573,-66.336028
15071,4001163933239,0,0,,9.477819807020664,40.73509463371457
15072,4000783571838,0,0,,180.44735530195166,-19.021204184807626
15073,4001144739268,0,0,,187.01231331717355,44.099278717214965
15074,4000927317300,0,0,,149.80758493326542,2.832958064171711
15076,4000823548405,0,0,,84.02529051850176,-66.37338136045884
15077,4000888959429,0,0,,277.8355173870089,-32.35143795319805
15079,4001424946690,0,0,,186.7716740791293,33.612150791696514
15080,4001417369339,0,0,,352.05826344792524,0.14522933166850044
15081,4001246351623,0,0,,150.51002969432884,1.7539383691420254
15082,4000872310221,0,0,,272.35031781962783,-25.893171695487975
15083,4001382736286,0,0,,5.739235136843691,-72.04026892744905
15084,4001091470303,0,0,,193.75117256698567,-28.3356958330437
15085,4000801897475,0,0,,12.689984469792128,-73.17890198988246
15086,4001022841835,0,0,,187.06964346265522,44.10478954088199
15087,4000832238025,0,0,,184.60593684880465,37.986901858994976
15088,4001074316979,0,0,,292.4878374445043,-17.690525153614804
15089,4000992492623,0,0,,10.677604403783565,41.61700353587315
15090,4000719335840,0,0,,259.8099245411986,-18.525884918890352
15091,4001075810667,0,0,,359.65555081079265,-32.63728548056691
15092,4001123417600,0,0,,80.55218907879886,-36.45317802564109
15094,4000786139173,0,0,,141.66960765988722,12.703975650959672
15095,4001184605408,0,0,,23.332787236650944,30.49427600800155
15097,4000740796111,0,0,,162.10848694758474,12.659529674944388
15098,4000788360352,0,0,,150.00015194976376,1.6390309855742502
15099,4000891774979,0,0,,136.02531604046948,-36.44110398322056
15100,4001107669344,0,0,,149.5046980930348,2.7205261459267516
15101,4001074664435,0,0,,148.94797608927536,69.07264380081595
15102,4001178548015,0,0,,149.76879669958993,2.6145899761309916
15103,4000746115192,0,0,,49.929036727412516,41.464368427360526
15104,4001418468456,0,0,,201.3839759087777,-47.68560262002738
15105,4000892066872,0,0,,150.15171621062336,2.8495425946161355
15106,4000905034092,0,0,,149.29025742989143,69.10934529498877
15107,4001044260862,0,0,,200.1517513127066,34.12559168834703
15109,4000942418012,0,0,,74.80660140559363,-65.9921939713902
15110,4001447829046,0,0,,149.66000476464276,2.50700239649684
15112,4000906182083,0,0,,199.34821490595607,-2.005141386291239
15113,4000791261280,0,0,,150.3030597233874,55.93190644294692
15114,4001437230763,0,0,,186.8976435701691,33.47357717320758
15115,4000785873789,0,0,,150.2195664601339,1.6768238675368858
15116,4000940712307,0,0,,12.14051680293272,-25.119463802753593
15119,4001294941090,0,0,,130.2704677510611,64.3525739882698
15120,4001198743928,0,0,,9.66530816841022,42.38563187278616
15123,4001082031778,0,0,,150.0156621016679,2.6880840416865914
15124,4001450712800,0,0,,186.83290198858793,33.45257093593753
15125,4000736492057,0,0,,133.07812323394083,-69.03024997779
15126,4000836260747,0,0,,165.93730518022636,40.84097364757195
