Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000715991090,0,0,,187.7054502381106,12.370742329472296
4001103268865,0,0,,229.54837889540764,42.735025680372544
4001124030773,0,0,,12.923901517256795,-72.24173508178862
4001417643598,0,0,,250.32069025853303,46.75053433271165
4000974146496,0,0,,10.881851090437019,41.65224170190081
4000938192765,0,0,,150.60392086832826,2.319348695019244
4000915722925,0,0,,204.14524579525767,-29.55068880970499
4000905278398,0,0,,215.2759001921922,53.03109268391675
4001323093867,0,0,,149.55340835421518,2.6658661478664705
4000817269777,0,0,,215.1434011735207,53.1245977314906
4000963555135,0,0,,11.797993224962758,-73.49311432450824
4000943276081,0,0,,214.7716785206331,52.73092445425906
4000740716967,0,0,,150.65194787135547,2.4722330659591276
4000721973325,0,0,,202.02384729710275,-27.336987248251926
4000722906010,0,0,,255.17183116802477,64.24235871926
4000880354625,0,0,,10.720854317269364,41.65416231362334
4000759066741,0,0,,251.84114370927662,-1.9550565657757286
4001096534903,0,0,,17.11974724005035,-72.8646987220418
4001244174974,0,0,,10.788059903021956,41.36736923639208
4000986865953,0,0,,10.671238980637234,41.508072611465614
4000841549492,0,0,,150.389196933431,1.6251122297840304
4001427741058,0,0,,157.0608457535134,68.41456691673538
4000880374931,0,0,,10.743396537336663,41.66173320378207
4001235659257,0,0,,143.44985103167863,55.21305364829587
4001095459420,0,0,,149.5913406847971,1.5696642528511349
4001010729887,0,0,,73.56447920143957,-3.009047736073381
4000719332554,0,0,,259.7965698481225,-18.530384674625676
4001031963452,0,0,,150.10254523173634,2.8189496911090495
4001202990020,0,0,,111.91935037714539,-2.9264054423852457
4000829815646,0,0,,6.549896983827192,-11.07915551523871
4000985235785,0,0,,10.588591014320887,41.49737904172545
4001028266966,0,0,,244.29618262835467,-22.971928130328312
4001294261568,0,0,,28.133993742170514,-13.999057971973977
4001152628808,0,0,,233.73059869397855,23.475333181470656
4000854162969,0,0,,192.7548347674409,-1.9168136160314313
4000994167465,0,0,,198.77517895513418,-55.14078907004251
4001058747101,0,0,,23.351831038478732,30.284496931845236
4000912393529,0,0,,15.18931110049233,-72.43501449105185
4001124016553,0,0,,12.882192936191334,-72.27348162688581
4001205034721,0,0,,192.41858517246777,15.16411169039094
4000769813804,0,0,,114.45098367571602,65.69978080343162
4001211833993,0,0,,149.52203307487733,1.670989622676003
4001044264371,0,0,,78.58956988281498,-40.10213498229254
4001416731342,0,0,,151.35095812811022,70.3641131427572
4001301456710,0,0,,301.3237428770613,77.9036813656791
4001099491220,0,0,,10.716281023944719,41.53855041178846
4000940648871,0,0,,5.756165245333778,-72.11199134903603
4000880185861,0,0,,16.899892682000402,-72.34980445793555
4000731268525,0,0,,158.61028837918647,-46.45942719310205
4001427401021,0,0,,156.9228869000421,68.39668576739598
4001278923480,0,0,,108.47636178906967,10.503729248255436
4001098730235,0,0,,197.62148741108845,-47.000126630326235
4000756620760,0,0,,150.20648845071202,2.837671887074865
4000992285195,0,0,,166.838246815755,-5.373622239223285
4000777041115,0,0,,65.32836515956657,-18.786062921034823
4000894977514,0,0,,93.40261710711614,-70.70485932590152
4001098726053,0,0,,197.6326729766388,-47.00535922324221
4001054369345,0,0,,186.46820703830772,18.282001879576786
4000719815647,0,0,,109.47440741165143,-15.625460407944383
4001209274638,0,0,,192.8511037124015,41.001730418965614
4001144666949,0,0,,187.01862511003495,44.07281726685424
4001060957950,0,0,,269.7433428465914,-29.222300438468743
4000876013189,0,0,,10.597076570250646,40.98307551824857
4000746251391,0,0,,114.31788136019897,65.6340086592947
4000965839575,0,0,,213.96321108705666,23.089740015593406
4000757590018,0,0,,229.66933635523344,8.749542679040143
4001140605353,0,0,,314.60058011159794,-42.67197157498981
4001099517251,0,0,,10.734866685537593,41.56083305650434
4000814269275,0,0,,166.7215923161006,-3.8631668502971994
4001415143401,0,0,,145.15765849998994,71.21163473944114
4001017378210,0,0,,150.56376944705283,1.9892341475879207
4000927632190,0,0,,150.23278946293556,1.7703759041955573
4000805657958,0,0,,11.985696248271672,-73.32899636367205
4001227961024,0,0,,264.996613926011,69.01867233672034
4001125987302,0,0,,215.52777961169346,53.209789124161425
4001007751017,0,0,,224.2597903460671,24.643407267652265
4000805696750,0,0,,12.047313083533602,-73.34389230444167
4001196347284,0,0,,265.1296684755864,68.96727415928925
4001429904508,0,0,,186.34408179611108,18.216450535290424
4001395150605,0,0,,49.35824385154994,-41.13232189795616
4000819982270,0,0,,150.4420303764821,1.737234991805385
4000923605045,0,0,,299.1403030318088,11.3383283925781
4001121215861,0,0,,10.740763087911718,40.978864056122184
4000735620885,0,0,,23.301763434507706,30.37616436105258
4000858599347,0,0,,180.48495666437967,-18.88687801740705
4000877667351,0,0,,23.546238244407228,30.47257734963007
4001108916546,0,0,,148.5871632672466,69.14648831967632
4001164495693,0,0,,37.293299106193565,0.5626428889338683
4001058725467,0,0,,23.403507090502178,30.267648998702185
4000754377487,0,0,,148.57209060081658,69.11881550692533
4001273799456,0,0,,149.66172505258345,1.6825231404042713
4001050622929,0,0,,9.593134688812995,41.76764804564521
4001242914441,0,0,,149.85253642451778,2.866625817193343
4001086912145,0,0,,150.62362614069198,2.282920775275133
4001171251887,0,0,,10.779947810185877,41.191182761297476
4001132466088,0,0,,126.56850022270741,26.42430154562541
4001116569655,0,0,,75.02482363247944,52.104664149832395
4001164492835,0,0,,37.28920885843491,0.5411324120548446
4001083112995,0,0,,299.1902412625555,29.31572839542438
4000822412849,0,0,,150.23782898880881,2.7367495797561094
4000843939440,0,0,,149.53126793524035,1.8684841902874676
4001210317501,0,0,,130.6766352279082,-47.20108040706049
4001121229447,0,0,,10.792313530586853,40.984920536213764
4000937754736,0,0,,10.714494003663038,41.126451966236026
4001031072984,0,0,,184.46271604585323,37.72843274382017
4000728195790,0,0,,259.2749273865835,43.06856081995697
4001198867065,0,0,,10.661550627438782,41.45199895315223
4000779615901,0,0,,184.25053056430917,37.74319898265718
4001136564685,0,0,,124.79444465198443,70.74295896321715
4001199187569,0,0,,150.73101906090344,2.1512721277646603
4000767813955,0,0,,148.49623102344844,69.1124715501958
4001358747379,0,0,,357.94110624279693,-26.19353341269132
4001178547677,0,0,,149.75914369591638,2.601428619127093
4000779610164,0,0,,184.29102824684554,37.72428408389305
4001066473036,0,0,,150.68471304216186,2.777029036809424
4001155458943,0,0,,264.84339794974767,69.0508200127777
4001074491407,0,0,,149.0225995354807,69.02969926802677
4001028306706,0,0,,244.26284905041172,-22.98865558925472
4000754446932,0,0,,143.47206442155422,55.25001940915476
4000945022102,0,0,,184.44523562224543,37.81706064426862
4001441820652,0,0,,351.7183674001012,-0.06465426652337582
4000922926319,0,0,,149.02300943910498,69.15111114230402
4000740720698,0,0,,311.28289574502816,-31.318042436301663
4001181021291,0,0,,149.88021692982835,2.0265393455116714
4000854160926,0,0,,192.74139257990348,-1.966765467292731
4000960859888,0,0,,214.60948869569341,52.67175652053714
4001070292491,0,0,,114.54243762306407,65.72633064042991
4001153707641,0,0,,149.70864603255416,2.432158373259566
4000963923542,0,0,,149.66901229971614,2.731141758228471
4001163937760,0,0,,9.490035203002055,40.73959136146325
4000742921541,0,0,,150.4094998764914,2.6669060037647054
4000990952510,0,0,,150.5852876851093,2.798089007991535
4000974717003,0,0,,13.053059398273803,-72.9768903498673
4001169150473,0,0,,150.69247563318302,1.6591611706766178
4000801918971,0,0,,12.742457589381365,-73.14708499509523
4001153707048,0,0,,149.74948119017586,2.4074155377341153
4001003819048,0,0,,149.86340614353747,2.47362018630347
4000984269440,0,0,,149.63308922579435,2.144699101797233
4000982431652,0,0,,150.7351381959656,2.611166556465609
4000821904956,0,0,,84.3745271805999,-69.23707469758125
4000855415199,0,0,,201.67299580344587,-30.356078494854014
4000897806817,0,0,,149.7923717983691,1.8137425340393456
4000930003720,0,0,,12.237965105468804,-25.024393222502937
4000952680401,0,0,,150.19325202852036,1.6780418818235274
4000936654823,0,0,,150.64523470861243,2.6608078959602937
4001103275828,0,0,,229.49019185489425,42.721133785269636
4000965838202,0,0,,213.995730927966,23.066961574216748
4000823555686,0,0,,84.1111994241733,-66.33080100345178
4001313960439,0,0,,265.0116391366608,68.98610641118212
4001149104313,0,0,,114.5330347859663,65.50501986429451
4000740719998,0,0,,311.31589440406833,-31.33726599391142
4000869816996,0,0,,150.64572201413787,2.695496043314256
4000767317816,0,0,,109.53187099236986,37.60332493876257
4000876012946,0,0,,10.604494577861367,40.982934951653135
4000880397916,0,0,,10.702499075622516,41.674451851691884
4001103083344,0,0,,114.62926129384883,65.45792511767499
4000952297782,0,0,,11.861943434734513,-25.433887556454206
4000888659001,0,0,,10.519808122889964,40.919556983052395
4000969345857,0,0,,192.84196287575315,41.092282344304394
4001021172374,0,0,,150.714732849283,2.4486904816330415
4001011635464,0,0,,10.774088287170594,41.61275116370418
4000807523606,0,0,,148.87242915656535,69.03893399255605
4001294267526,0,0,,265.24074270949563,68.97616777968824
4000932942956,0,0,,265.1646318842235,69.01045085435187
4000909064607,0,0,,148.4353785458399,69.41169658795542
4000835268561,0,0,,10.667155343512606,41.047512786036066
4000771701595,0,0,,10.45812446466145,41.11813682932685
4001068602329,0,0,,214.16637481777732,52.470938797881274
4001060818743,0,0,,150.6415789884039,2.096145583678344
4000952354577,0,0,,81.92284976958027,-70.75424506041931
4000803450030,0,0,,162.00024833805944,12.519051254241802
4001047626954,0,0,,49.80405983080425,41.502057516839535
4000757813305,0,0,,23.505186803970915,30.565380486516176
4000938193424,0,0,,150.65451562221074,2.350950822084052
4000801901119,0,0,,12.852066160076141,-73.17464044352121
4001415889386,0,0,,340.42843709978087,-64.42303949864954
4000763101370,0,0,,167.82176764412802,28.870073237449915
4000956175511,0,0,,75.57413006576074,-67.97253722681164
4000814780933,0,0,,5.02926850863033,59.3350796067253
4001092200483,0,0,,114.75371897411681,65.63401258024996
4000726806160,0,0,,49.49672292333291,-66.46598129287841
4000814778297,0,0,,5.085510233928294,59.333855845210216
4000785874806,0,0,,150.23020211920536,1.7276606801822119
4000728222849,0,0,,259.2700155513652,43.1229589224469
4000719331677,0,0,,259.7887635074103,-18.531875090284625
4001089785317,0,0,,214.345729016802,52.542282283419645
4000936376564,0,0,,30.309664863196815,28.838687123037346
4001098740395,0,0,,197.6049827353048,-46.99181110652267
4000767981928,0,0,,204.2588026389196,-29.56668523606646
4000815497104,0,0,,10.816167012632215,41.241820028837815
4001209278431,0,0,,192.91067292025383,41.03354692497084
4000707205861,0,0,,11.088677221083676,39.76653565859222
4000836831859,0,0,,333.5073019293518,59.80690656428747
4001099434147,0,0,,10.752230797297765,41.51596004547868
4000936356008,0,0,,30.304304963824514,28.807412617555304
4001375862652,0,0,,198.95418382056678,42.04937927102586
4000828858481,0,0,,10.6956147094116,40.92198560434988
4001184647952,0,0,,23.368687979088513,30.508149435679982
4000823556146,0,0,,84.05487323161908,-66.3385684998157
4001197804084,0,0,,204.21265039075013,-29.712162389629725
4000813509723,0,0,,214.3762680461027,52.44611954299569
4000778667825,0,0,,150.99083777969523,-27.362509016266117
4000717342577,0,0,,149.52574983690715,2.147168350019969
4001144657835,0,0,,187.02184082972272,44.067742245038
4000965827160,0,0,,213.99601213229613,23.04436334768358
4000848025871,0,0,,150.35375158645837,1.6580512156750944
4000705593104,0,0,,149.21203937424164,69.05402049588595
4000801902606,0,0,,12.86350149800303,-73.17287759203221
4001103086576,0,0,,114.58811929346186,65.49804728019956
4000814771126,0,0,,5.012349272834963,59.33101569516813
4001426692861,0,0,,186.52866214235806,13.110151795461604
4000814562047,0,0,,215.33286673843315,53.24215623900139
4000876059709,0,0,,10.581892252629993,40.99508713116431
4000920595378,0,0,,150.61659678476053,1.9422715852650583
4001143794934,0,0,,150.71053020795338,1.8928850644197568
4001136562245,0,0,,124.81736658401087,70.74090741629153
4000803462133,0,0,,161.99284196241007,12.566924818280565
4001072506992,0,0,,275.93252215186135,-30.389608583301925
4001149108006,0,0,,114.47567298959076,65.51214026269795
4000814716464,0,0,,5.081372773859191,59.36161194237556
4000845325894,0,0,,165.76965463263693,-5.3396409232294255
4000878930236,0,0,,91.90880666026088,24.072692769836713
4000746426286,0,0,,23.337198494278766,30.655884319497655
4001176255924,0,0,,202.98169041124012,-63.370165645617405
4000754707624,0,0,,198.28309537355824,-44.87032971942229
4001421833624,0,0,,186.73568891880575,33.43734673126857
4000756732443,0,0,,207.86484859517594,-47.0281551953518
4000780280290,0,0,,150.71048021274686,1.931584281811215
4000936374147,0,0,,30.303449034344776,28.835498221409058
4000793994295,0,0,,150.16039110485556,2.7311979932756363
4000759058680,0,0,,251.8023592979515,-1.9736920828935127
4000739294401,0,0,,16.08279298579079,-72.82326245712753
4001068369381,0,0,,334.4944557652147,0.44037798942339473
4001221029683,0,0,,109.28892085575575,37.75357518892981
4001323938157,0,0,,250.6795743096059,39.57892013195929
4000854948134,0,0,,148.7013150461285,69.0879271316328
4001139793176,0,0,,149.72190137113859,2.582837026241603
4001421717845,0,0,,278.9999720963617,52.64567644873159
4001098753767,0,0,,197.59449138665917,-46.96482082556796
4000941042347,0,0,,90.52523070481577,-60.54427397214941
4001448749066,0,0,,186.48858327113967,18.23488756315918
4001450715231,0,0,,186.79004567870473,33.49768158553234
4000715992538,0,0,,110.39185297863507,-69.0259507435634
4001013557491,0,0,,73.57686260991717,-69.82383775898485
4001117802149,0,0,,215.06195804425414,53.0209957676173
4000924444382,0,0,,150.64479432153806,1.8494441832241177
4000735123304,0,0,,249.58606847375148,-68.46628407461819
4001425211409,0,0,,3.8507462598147995,-32.16779033972665
4000810238415,0,0,,209.28007029234823,-35.33702329094769
4001026922747,0,0,,12.306429736583125,-73.28487619940886
4000842103872,0,0,,152.79556955604593,0.49843327738283394
4000956154150,0,0,,75.60635666963621,-68.00056031152202
4000987073052,0,0,,28.274878874618175,-14.007131623958541
4001044276253,0,0,,150.19423405713567,2.7789182592662733
4000815071702,0,0,,149.5964718038552,1.9473686320304535
4001151363814,0,0,,242.90944113598385,52.43627048881126
4001241172928,0,0,,12.902909106483088,-73.09262660937587
4000858846202,0,0,,148.9952439960545,69.00703728674148
4001165153568,0,0,,189.3680505635765,74.1908986253583
4001178927639,0,0,,150.202767585319,1.7135564561084997
4001051778175,0,0,,150.49118171661607,2.613651260016032
4000708108956,0,0,,215.02334130034149,53.068621908263054
4001425211913,0,0,,3.857503745413011,-32.16513450659185
4000705633180,0,0,,149.16268968685583,69.0723951674974
4000985253881,0,0,,10.563739733925187,41.50422321370913
4001417239647,0,0,,151.15952554295478,41.22700878928467
4000880369521,0,0,,10.698491789753318,41.65949952897459
4001246437963,0,0,,6.798914428481396,17.087937667499435
4001044265161,0,0,,78.58936825524655,-40.09205107558306
4000941046087,0,0,,90.46239284617486,-60.512311414538516
4000738240037,0,0,,86.00670656890624,-69.14496541932469
4000800019659,0,0,,149.61047710141625,1.763239767313085
4000715990845,0,0,,187.71639654800697,12.367237696627264
4000867275564,0,0,,214.2961899743717,52.49327164339919
4000992470032,0,0,,10.682575673717704,41.60928751460448
4000788045594,0,0,,214.89212695593545,52.76263231704834
4001431153003,0,0,,209.7308133381936,62.41621219254498
4001003818504,0,0,,149.83012033910774,2.4513069178158395
