Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000880334986,0,0,,10.744280310551881,41.6476593308129
4000901244334,0,0,,192.4243440482164,-41.41983002677127
4000937036919,0,0,,225.18248950025367,-63.299541690675234
4001457309527,0,0,,10.554941524766996,41.31310831064508
4000897917438,0,0,,265.20908628317284,69.0325140749688
4001197803291,0,0,,204.23146679615297,-29.717916780187913
4000923562380,0,0,,150.37417680638075,2.6464714260153435
4000724254085,0,0,,6.570204833893426,-11.098204296760539
4001429882611,0,0,,6.660209397369573,-41.87854769225477
4000801895703,0,0,,12.864175888877663,-73.18099628311683
4000878935526,0,0,,91.8817702248704,24.090745150642572
4001429257824,0,0,,148.55918013698783,69.25771124365404
4000736498753,0,0,,264.8009326570777,69.09051421634366
4001238049737,0,0,,13.986937235135423,42.79546012691605
4000916383618,0,0,,10.830987586882538,41.03946500935759
4000796695528,0,0,,13.398247706704904,-72.21793650535763
4000890974930,0,0,,345.3947876883249,-38.99722275954134
4001091678255,0,0,,150.6904860750364,2.008106911523828
4000870242059,0,0,,149.81292536488314,2.7697606765271794
4001070760227,0,0,,109.54660969122851,37.70933798800363
4000953981397,0,0,,149.56236675989837,2.7491948352957967
4000779613522,0,0,,184.2956041095345,37.736288885741644
4000897917960,0,0,,265.2340341688319,69.06858612831616
4001228020726,0,0,,10.949227231118844,41.148328421788364
4001159786440,0,0,,156.97120556625788,-43.90529908483997
4001100484300,0,0,,6.724731330924241,-71.56531702232631
4001098723699,0,0,,197.65405454613094,-47.01040723341721
4001002643530,0,0,,150.60853602713365,1.8493396230601176
4001057747580,0,0,,148.7365219822206,69.05551536332474
4000788044794,0,0,,214.8676461432974,52.74310915880016
4000746764441,0,0,,180.3592072629814,-19.006141619726574
4001026951711,0,0,,12.31575239338717,-73.25222578854519
4001211190658,0,0,,214.59699796771878,52.77704676936744
4000815070478,0,0,,149.5640103228818,1.8969281732802812
4001033397736,0,0,,272.8945880404614,1.5310633785738683
4001093597488,0,0,,223.13575047407215,8.55451085068935
4001429899747,0,0,,186.38294514694167,18.189865194592663
4000785874742,0,0,,150.2454083188482,1.7255866273066902
4001125982828,0,0,,170.78994965858624,14.16966837127425
4000872281417,0,0,,272.31660270393974,-25.922619612552097
4001294726657,0,0,,250.65835119742258,-9.694084354601399
4001163918393,0,0,,9.533964331935591,40.71950955772665
4001013976503,0,0,,6.197437522719059,-72.81669315752207
4000987774977,0,0,,149.63083769301338,1.918567029266686
4000784174979,0,0,,2.764819440781063,-12.140156888965139
4000846586145,0,0,,150.60556628302064,2.6780109588538314
4000740720605,0,0,,311.319845135267,-31.315985148677992
4000972801016,0,0,,150.54332208973022,2.0177427055587387
4000922862093,0,0,,148.9532955302684,69.16889345874756
4000778713065,0,0,,150.33533410374116,2.7826184826677247
4001224147196,0,0,,70.51981233913321,-28.230694830023346
4000721086369,0,0,,10.498916041027547,41.39970377793965
4001165978560,0,0,,149.56927069178028,2.390108814203925
4000820423785,0,0,,170.04394064770463,13.08669988614377
4001002220488,0,0,,351.92279183367435,-0.08024366663715975
4000919654298,0,0,,22.278227853520537,-73.57047457210878
4001179151111,0,0,,150.32430122873777,2.704450107837426
4001191122129,0,0,,50.02168953093255,-52.16109979387487
4000904997926,0,0,,14.317182621794013,-74.47024934876063
4000919938740,0,0,,10.508059552491712,41.50491588629192
4001111137416,0,0,,149.3154025587624,68.97267681593893
4001080004526,0,0,,184.43297103502965,37.762485296645174
4000757740684,0,0,,150.32278654436274,55.880767537970385
4000736940507,0,0,,322.33703309276655,-7.664076121428152
4000785874423,0,0,,150.23130432042566,1.707702784896063
4001074317325,0,0,,292.4688239860807,-17.689167988073194
4001132466539,0,0,,126.52509571830898,26.45408312156525
4000709705266,0,0,,142.1109141388302,36.756233113551765
4000977081949,0,0,,150.5439069174961,1.7891612630812836
4000789511566,0,0,,79.69189403150892,-43.431639573107084
4000834191841,0,0,,149.5450212659854,1.7545165474827602
4001421959127,0,0,,201.82164667494706,-47.49259669954158
4000834192287,0,0,,149.56570528231822,1.7753568378257425
4001205036509,0,0,,192.42093595970346,15.189348340051511
4001144257977,0,0,,170.13059018526113,-12.027939519287578
4001046946699,0,0,,14.660050432785056,-72.19209546833815
4001229552212,0,0,,20.40043543016851,-73.30006925180234
4000907611158,0,0,,150.0317569204444,2.828785796390084
4001236570266,0,0,,167.09640439072527,-4.508626293316093
4001142336641,0,0,,247.64119364817645,45.30806283259408
4000835893448,0,0,,137.82012197462666,17.768271556343805
4000942408078,0,0,,74.7931421454388,-66.00554540450685
4000717562269,0,0,,10.617520944596881,40.95006272873544
4001414915463,0,0,,147.72273014118164,33.54062689424979
4001427734849,0,0,,157.06504513781152,68.41104101965992
4000740771656,0,0,,162.06286869891528,12.64006532922021
4001096489935,0,0,,149.5280719374392,2.8561206488355633
4000708547095,0,0,,342.9427455716956,-17.882755128762582
4000815414531,0,0,,10.830646271943799,41.209596399240056
4001028305865,0,0,,244.2349680112797,-22.98931770560756
4001058796865,0,0,,23.37826288859912,30.319391956856162
4000709434582,0,0,,170.04773869107083,-12.157996872626969
4001133615562,0,0,,148.726442661209,69.11843446600062
4001096506731,0,0,,17.11472242592172,-72.8888901918597
4000952294161,0,0,,11.844052083991327,-25.445353571977364
4001429981891,0,0,,224.771040027375,10.404673616225887
4000757502818,0,0,,109.37390910794932,37.76969721152552
4000757739459,0,0,,150.37590294517437,55.84348869249472
4001294261686,0,0,,28.092761995560814,-13.9945471713666
4001133601497,0,0,,148.80839892354328,69.11520961485665
4001442132248,0,0,,53.536119639818274,-28.416583620551414
4001199379871,0,0,,287.75917471010183,-59.97459715503692
4000825157314,0,0,,192.87461799020699,41.261124643356304
4000923827049,0,0,,149.63649624420182,2.0718983283536048
4000931473476,0,0,,149.05879611901906,68.8927380952792
4001095165947,0,0,,154.5080809547895,21.850028178111856
4001124015327,0,0,,12.832506323120814,-72.27889637167436
4000759441909,0,0,,215.4209457753962,53.20494586504562
4001448745456,0,0,,186.47143079463527,18.212424185452505
4000937769885,0,0,,10.748063126220874,41.13476513550854
4000813509177,0,0,,214.43789172530188,52.431448689632944
4000814331409,0,0,,16.129000755498264,2.181667503826204
4000932941809,0,0,,150.60324393743497,1.8068419318811568
4001107670176,0,0,,149.50701523186603,2.758147340454865
4001124025430,0,0,,12.829090327483389,-72.25303295711464
4000939716319,0,0,,49.92047368715218,41.56058753485925
4001115427741,0,0,,16.878289675195354,35.81538805906651
4001418628014,0,0,,349.2460576790582,-0.16830841088036527
4001030545767,0,0,,214.81063427146154,52.83705779087323
4001011629220,0,0,,10.828293254733564,41.60621886071284
4001294288805,0,0,,150.6110062485957,1.7363677057471705
4000770749696,0,0,,14.997802537361466,-72.53463034424189
4000880199008,0,0,,16.957805987249014,-72.33661536156197
4001289742682,0,0,,150.27191139400708,55.86720421069044
4000742729307,0,0,,186.45331141030462,12.70497534301744
4001165330629,0,0,,109.65069027373873,37.63875644266777
4000935448745,0,0,,148.61657597756346,69.20173183623147
4000896310119,0,0,,43.18341345151491,-15.038688095748645
4001222401306,0,0,,334.36002094356525,0.14282662437160504
4001019232712,0,0,,317.2135076728505,-5.300627798541511
4001155386161,0,0,,359.57295980514834,-32.57377378520353
4000986848372,0,0,,10.676944612254426,41.48232159059582
4000809664622,0,0,,109.37868193901892,37.83109176166711
4000843947159,0,0,,301.18092779936876,30.594994380301983
4001302852934,0,0,,334.28939696579613,0.2610845772631219
4000986214261,0,0,,10.78586491624727,41.26492059285426
4000757501847,0,0,,109.37835203098237,37.75863276668088
4000969336261,0,0,,192.78431694792113,41.07070856462714
4000890574247,0,0,,10.619703990531457,41.37940755996233
4001429235744,0,0,,148.54936773842766,69.19932175016736
4000986863648,0,0,,10.671724362444447,41.50474751819685
4001448741653,0,0,,186.4567016476897,18.18749160120248
4000756620644,0,0,,150.21347950743242,2.8333634407072923
4001005296988,0,0,,145.8352827967554,60.78734520186413
4001016481792,0,0,,164.12924802358168,-3.677917517835922
4001417369715,0,0,,352.0517016487106,0.14522420807181405
4001233772235,0,0,,49.919021896249944,-19.39230524016031
4001198774876,0,0,,10.64562328005778,41.41476734565991
4000939717137,0,0,,49.91159323479025,41.584256377254135
4001047626833,0,0,,49.750167002197216,41.49853434851472
4000814784367,0,0,,5.116681228434373,59.33647646658443
4001416417914,0,0,,340.4730252171857,-64.44909937850738
4000926086726,0,0,,16.85908224551469,16.684312476786932
4000839405044,0,0,,112.27047985502045,69.21909071876055
4001039227194,0,0,,11.940850723905315,-25.358514363588423
4001132466396,0,0,,126.52609837629586,26.44539006943134
4000768201315,0,0,,62.45234424148798,-56.119232566435095
4000803460478,0,0,,161.9851107459068,12.560460106712585
4000915723752,0,0,,204.1872963633918,-29.530268275821772
4001100846061,0,0,,214.59193106834087,52.61245526924186
4000952365853,0,0,,81.75871835186342,-70.74250564122617
4000837028220,0,0,,204.11983892485566,-29.22693719859018
4000890539719,0,0,,10.597998001360326,41.36320093555538
4001007753832,0,0,,224.27611854990843,24.62012908080146
4001199334999,0,0,,287.68983751757395,-60.007795897643106
4000715194639,0,0,,150.54195075766987,2.7233502004360375
4001225319949,0,0,,150.11068864217378,1.5885541463268262
4001282318841,0,0,,208.6912916964695,35.856560278672305
4000913708418,0,0,,148.87947109390797,69.19999962857229
4001132466371,0,0,,126.53285765144601,26.44364424546194
4000725071106,0,0,,10.433802873701941,41.36072190538699
4001281960735,0,0,,149.02350718448946,69.22472912981073
4000945276647,0,0,,150.08667838388993,1.791983709209178
4001050621816,0,0,,9.558009273709882,41.75931158701943
4000858597884,0,0,,180.47588259800278,-18.895135540212276
4001034682673,0,0,,150.65878461134616,2.583070198370656
4000759069849,0,0,,251.78591160181077,-1.950996514208623
4000833620904,0,0,,14.39392221198938,-72.55970336041966
4000977311831,0,0,,204.10532586204923,-29.880193310742456
4001091469007,0,0,,193.7497139522868,-28.361626920287176
4000859256727,0,0,,8.784661837273852,40.28902622000439
4000776593586,0,0,,149.59220429477023,2.3102984253514234
4001198880405,0,0,,10.655055611592557,41.459202594825584
4001075606986,0,0,,171.43333356856405,14.686746845826793
4001005292776,0,0,,145.79507976791294,60.759894542329434
4001013557983,0,0,,73.65472540490403,-69.82295542670568
4000767316172,0,0,,109.54071932674626,37.61198110828218
4001151156210,0,0,,10.79863640037357,41.079567539022726
4000794001553,0,0,,215.10139184723144,53.12321737935937
4000795998068,0,0,,215.05316429489594,53.008505579866714
4001128227097,0,0,,49.828522992221885,41.50086285513271
4000771847263,0,0,,10.441995491014895,41.15985921920307
4000926085916,0,0,,16.84828407375023,16.682400707090178
4000746762727,0,0,,180.38303496079453,-19.036921351637137
4000977308331,0,0,,204.08588613405115,-29.89376245348305
4001012048367,0,0,,148.86311632683794,69.12466733507149
4000828202909,0,0,,343.4893420570387,16.144637018790107
4001222401130,0,0,,334.3658818467104,0.13280846323642664
4001427379360,0,0,,156.9372561667927,68.37283674663071
4001448742270,0,0,,186.51277225488778,18.196931592095943
4001172215427,0,0,,62.56252872957544,-56.141460914351306
4001296952721,0,0,,264.7508187707441,68.96145203745785
4000901179916,0,0,,150.62615547170708,2.1682497412739083
4000974712258,0,0,,12.93076639977684,-72.98019383721731
4000815329728,0,0,,10.845792077881336,41.227203986756095
4001177790594,0,0,,149.45746469115673,2.2222384296323985
4000831302273,0,0,,149.5587455991687,2.4901921578497657
4001028269423,0,0,,244.2769101300199,-22.9618773592961
4001068133892,0,0,,170.03241256235884,-12.107661373186787
4001185630277,0,0,,150.12264360061562,2.8519668798880007
4000780280033,0,0,,150.69835747770907,1.919587515009976
4001044736626,0,0,,214.4198514648254,52.557909557831266
4000871877885,0,0,,148.99192064186124,68.96465970602034
4001431152670,0,0,,209.85927323987687,62.41128762925273
4001289743015,0,0,,150.2404788249454,55.883423465936595
4000789512438,0,0,,79.65090745915525,-43.393168410116516
4001028296995,0,0,,244.2347295054693,-22.99763184709862
4001244667730,0,0,,150.68086429305686,2.0526854369696284
4000936348371,0,0,,30.316231975173476,28.858302864585347
4000932304705,0,0,,170.05546829155165,-12.092544495892195
4000714611185,0,0,,264.8362657967677,68.96904773614048
4000743731525,0,0,,334.42422062442944,0.8121939878486965
4000952334366,0,0,,81.85007191904256,-70.72856180581277
4000990952846,0,0,,150.62582805886314,2.811777043981926
4000991517862,0,0,,10.728204248038537,43.957335512927116
4001031058154,0,0,,265.1427258923643,69.1013856836265
4001161548241,0,0,,83.82066011474679,-69.20860965031721
4000803460015,0,0,,162.0099944530741,12.559299212649965
4000956895260,0,0,,184.94583890817034,47.24293922670123
4001080913427,0,0,,222.64780565439,8.665956575927874
4000738220972,0,0,,85.95202196937302,-69.18341514533432
4000754393637,0,0,,148.63971269003045,69.1283181045777
4000740200643,0,0,,205.8874006292383,-38.163295511722026
4000970741383,0,0,,149.47850408204428,2.610131366238051
4000705673226,0,0,,149.13994456214738,69.09018477794436
4001165979001,0,0,,149.57500107710578,2.406652899960048
4000737230768,0,0,,170.08665054156472,-12.034292062833327
4000920360292,0,0,,10.56240622810279,41.04297405874124
4000845325929,0,0,,165.7550423607927,-5.340994263316507
4001026951831,0,0,,12.478922138281213,-73.25202704891667
4001093387467,0,0,,150.58884371702808,1.7509938205858078
4001184606267,0,0,,23.354087163664914,30.494689350043462
4000942411749,0,0,,74.71531134562262,-65.99924620880343
4000845326056,0,0,,165.77202865666743,-5.335336806284841
4000976904127,0,0,,149.6600106929915,2.4856639405156447
4000777044835,0,0,,231.7264802214852,35.99359414804556
4000718507378,0,0,,184.70612455296077,47.46767172255618
4001070052385,0,0,,177.59934953441297,-55.669775756381355
4000928097320,0,0,,150.0235471556742,2.7603568814961092
4000771707453,0,0,,10.428018457129145,41.11981751682273
4001241154054,0,0,,12.957349051605908,-73.11178452027606
4001191121033,0,0,,50.04611150583238,-52.17052215891447
4001144684013,0,0,,186.99839242520497,44.07973974564706
4001429758201,0,0,,186.63144890430695,33.53540162163078
4000859252921,0,0,,8.726271915985603,40.27421743063504
4000813508441,0,0,,214.4019059875691,52.4153127103164
4001450304726,0,0,,251.80253581085623,-45.82359515361175
4001176260634,0,0,,202.94893810833702,-63.36145235915244
4001450296234,0,0,,251.73686842681477,-45.841082762016576
4000770868608,0,0,,149.60636759871215,2.421700007614925
4001209441516,0,0,,10.86027241502089,41.13147704779488
4000986775200,0,0,,10.692853288178451,41.446292711245455
4000990591464,0,0,,149.63540519637678,2.61702253518686
4000824920072,0,0,,149.68917079126925,2.3710038631150723
4000738212254,0,0,,86.01143564828838,-69.20632020492395
4000986257544,0,0,,10.791336040844124,41.27573217155716
4000783805520,0,0,,150.6599117895413,1.7923105834505915
4001323094636,0,0,,149.54002111238583,2.7040247628200547
4001064613753,0,0,,245.28260330586403,-60.4657026504347
4001070054803,0,0,,177.6540324652819,-55.68316297790648
4000885934341,0,0,,148.79677493872063,68.94700484466436
4000956351596,0,0,,149.71705962191507,1.6611028657145746
4000815425505,0,0,,10.813892348427045,41.21227957060574
4001002038267,0,0,,140.32780011232475,51.06623234654595
4000755600694,0,0,,150.27504331095702,2.8081913005671666
4000770868720,0,0,,149.59803459618956,2.4321890882135233
4001133589417,0,0,,148.74193240336558,69.11178228857304
