index,filename,imagescore,interesting,classification,SourceRA,SourceDec
14510,4000800723102,0,0,,6.378161432659833,-12.362506739839967
14513,4000921401637,0,0,,150.43590428973584,2.2912448513876114
14514,4000851375150,0,0,,215.94729219959098,24.067643879325473
14515,4000906674648,0,0,,15.562824261550356,-72.88844576907138
14516,4000771772764,0,0,,10.450999199677282,41.138178771446555
14517,4001155382176,0,0,,359.5931209866745,-32.60434434366049
14518,4000834191885,0,0,,149.55539431677593,1.7569985420409533
14519,4001408986589,0,0,,49.32411795814772,-41.073347953796
14521,4001099457612,0,0,,10.732615577491321,41.525230554074845
14523,4001414305748,0,0,,177.40870446245683,22.409578855702453
14524,4000830297809,0,0,,149.47678153792353,2.366763539933194
14525,4001198743061,0,0,,9.696668909869283,42.37663641013643
14526,4001152629961,0,0,,233.75161052331418,23.4985972297535
14527,4001152630456,0,0,,233.73027846343803,23.503341616176357
14528,4000770867670,0,0,,149.6033400989801,2.380027691504712
14529,4001431151128,0,0,,209.77618183982875,62.38592613065399
14530,4000735754313,0,0,,149.95628066030426,2.75433349711605
14531,4001112131383,0,0,,191.034021741629,-34.19907132375052
14534,4000743732285,0,0,,334.42825244689607,0.8524580670856449
14535,4000742540644,0,0,,228.54721949300787,-46.78927191624306
14537,4000715986385,0,0,,187.7266392643012,12.391284498108808
14538,4000952679456,0,0,,150.19563487134462,1.6358811446631527
14539,4001280999556,0,0,,149.60606234801625,1.8238742660872362
14543,4001450293001,0,0,,251.76240595050666,-45.84311992544377
14546,4001185630705,0,0,,150.14757961976898,2.87778879885818
14547,4000705685341,0,0,,149.1236962367534,69.03908817106095
14549,4001054465030,0,0,,214.92145868661416,52.77542886326824
14550,4000943275414,0,0,,214.80894829936372,52.712281728390806
14551,4001075811250,0,0,,359.6262993951799,-32.60795907665639
14552,4001294261693,0,0,,28.101967885601482,-13.994674570542575
14554,4000871966151,0,0,,148.84676322769883,68.98987843964655
14560,4000876108977,0,0,,10.616420919901698,41.01069364863478
14561,4000985915239,0,0,,150.65065405141195,2.2719438209917846
14562,4000771819614,0,0,,10.415530596777657,41.165847889657
14563,4001111146635,0,0,,149.25770792550054,68.99266134199026
14564,4000944507896,0,0,,149.97529456614996,1.665007308896307
14565,4000789405508,0,0,,149.979813378067,2.7159005919927863
14566,4001163936374,0,0,,9.496945041243773,40.7382069521346
14567,4000926080544,0,0,,16.8435700548891,16.65905499238414
14569,4001283201933,0,0,,214.2313766013852,52.4337342368632
14570,4001229548506,0,0,,20.537866280691375,-73.3334683346328
14572,4000759443299,0,0,,215.4170664583958,53.2430724633611
14573,4000992286588,0,0,,143.41655762604967,55.24620874105775
14574,4000857381188,0,0,,137.6102648261011,42.80004292998668
14575,4000829982031,0,0,,23.373672692810523,30.484257089510212
14576,4001156736125,0,0,,150.42082611747847,1.5909468033060665
14577,4001074325103,0,0,,292.4681736412173,-17.66891240974993
14578,4000764668454,0,0,,43.49436497387698,14.982958024003377
14579,4000801919228,0,0,,12.732116807106063,-73.14660223201207
14581,4000742541564,0,0,,228.54175095367302,-46.77320375693162
14582,4000952304785,0,0,,11.877129316542694,-25.411936796499266
14583,4000755601585,0,0,,150.28123949352633,2.848497534666304
14586,4000974178707,0,0,,10.840500107813035,41.64366708105988
14587,4001039229685,0,0,,11.944474605840242,-25.342984202494467
14588,4001057732254,0,0,,148.6294897037179,69.04986605537138
14589,4000778712619,0,0,,150.3179898698599,2.767292150933834
14590,4000835305021,0,0,,10.652961349961211,41.06041870872645
14593,4000724260506,0,0,,6.512983392835771,-11.056016135029042
14594,4000880329928,0,0,,10.67119789181502,41.64592949328968
14596,4000812791693,0,0,,36.20009949827149,-3.283401952643984
14597,4001243857143,0,0,,149.84511000153037,1.928742957159613
14598,4000743330960,0,0,,149.53308536458684,1.631085052875794
14599,4000926092772,0,0,,16.889362508778465,16.691614084907354
14600,4001302773713,0,0,,52.21264611470866,31.30504275243229
14601,4000886003367,0,0,,148.80349155208916,68.98087635084386
14602,4000770755187,0,0,,15.034492781155938,-72.52864828648872
14603,4000807289713,0,0,,174.49197279650622,-39.24386377640907
14608,4000757740206,0,0,,150.34169908137233,55.86886073624492
14610,4000897807604,0,0,,149.79663279209032,1.8558278953966902
14611,4001136561962,0,0,,124.85067181805861,70.74065533875664
14612,4000888593708,0,0,,10.496257638022652,40.8985961203784
14613,4001035489918,0,0,,24.139537198138736,15.818172434975715
14614,4001424822979,0,0,,211.32338783970457,55.75552107812355
14615,4001202375887,0,0,,149.6712437912399,2.1232975263315357
14616,4001385314230,0,0,,71.48563026539289,-59.25220587927443
14618,4000744715256,0,0,,150.5075187178193,2.7748038574149003
14619,4000742729947,0,0,,186.4535631798665,12.732750211733514
14620,4001385310729,0,0,,71.42224767895972,-59.25734521859142
14623,4001141890904,0,0,,17.562316617031367,19.646159931820602
14624,4001289743289,0,0,,150.26734208293976,55.892060272207445
14626,4001057747558,0,0,,148.63719543439365,69.05548847752824
14628,4000797091728,0,0,,214.55404298721214,52.75564529437469
14630,4000815447074,0,0,,10.843275185634617,41.21817962235218
14631,4000972800990,0,0,,150.55230567464795,2.016425982719948
14633,4000723830809,0,0,,262.04119032822337,54.35964306037132
14634,4000987771904,0,0,,208.0590959580112,2.0872429503272523
14635,4001102682718,0,0,,265.0416839721609,69.05032384351573
14636,4000886641077,0,0,,149.8256211985539,2.794605620692124
14637,4001121281349,0,0,,10.774733997599146,41.00858757248026
14638,4001122580026,0,0,,10.771405323178733,41.67338939474469
14639,4000956168871,0,0,,75.54106668473581,-67.98291375294608
14640,4000814721349,0,0,,5.054288214988934,59.30253532383289
14642,4001046948058,0,0,,14.675477925738043,-72.19089873141957
14643,4001064386315,0,0,,149.49398494093748,2.2388771815527955
14644,4001408616926,0,0,,49.34202786547966,-41.06781020771818
14645,4000871878622,0,0,,148.99859353541106,68.97376972750115
14647,4000774786051,0,0,,320.6339383214329,-61.777136270468894
14649,4000757584864,0,0,,214.3018909210448,52.463130761490866
14650,4000810244057,0,0,,209.25971670941553,-35.32446519444838
14651,4000882410649,0,0,,149.616017211782,2.0007347391010453
14652,4001239405970,0,0,,150.41540005493303,2.876592048098883
14653,4001058624786,0,0,,255.27343608508744,64.21788944792083
14654,4001449493393,0,0,,273.59357455432274,41.17842851534179
14655,4000969323903,0,0,,192.80828240754104,41.04978609480783
14657,4000927631402,0,0,,150.2358776082578,1.7299888498740943
14658,4001415111818,0,0,,145.13555479799416,71.16353672243767
14659,4000977301849,0,0,,204.12516497891593,-29.906922342891104
14661,4000757589561,0,0,,229.67339357478428,8.732302530696966
14663,4001436212035,0,0,,352.931727671187,-0.008770246354389626
14664,4001246437680,0,0,,6.812305565739163,17.08195854475762
14665,4000793994908,0,0,,150.18758287326713,2.7620705996072887
14667,4001181020433,0,0,,149.86222366837018,1.9883004153847306
14671,4001415112201,0,0,,145.1439878836365,71.16472863857267
14673,4000924444001,0,0,,150.65286257451885,1.8342505007351075
14674,4000901245067,0,0,,192.4729104210908,-41.40892984442512
14677,4000840207851,0,0,,208.5662404573334,-2.389742077176159
14678,4001016481428,0,0,,164.1574357445181,-3.6855128765219574
14679,4000883760483,0,0,,39.420986642574604,-61.34306593360597
14680,4001170871146,0,0,,28.839802253071717,27.965479502088293
14681,4001092200313,0,0,,114.78577684493789,65.62757250246082
14682,4000892477987,0,0,,49.54012651638103,-25.592034278478938
14684,4000838862913,0,0,,201.99208837503465,-31.49963232137903
14686,4000931487675,0,0,,149.02672833388908,68.91019675725805
14687,4001244668128,0,0,,150.70048859055913,2.0671474513226498
14688,4001048504580,0,0,,184.7724690248195,47.498202418589116
14689,4000725045124,0,0,,10.443599905758246,41.347150552339485
14690,4001073136615,0,0,,184.68160069791838,47.49682506346891
14691,4001109718672,0,0,,152.10237948414508,12.302623481557973
14692,4000771745453,0,0,,10.388704895918133,41.13016484181296
14693,4001152921055,0,0,,23.38720101453644,30.622938713717748
14694,4001214850266,0,0,,149.63601946288887,2.4346764316341516
14696,4001075615690,0,0,,351.51549231756775,-0.034958495212865946
14697,4001151194504,0,0,,10.848336073382644,41.0959665160934
14699,4001272789970,0,0,,14.202592417737726,-27.666956307201954
14701,4001152631503,0,0,,233.75613876967282,23.51941904470761
14702,4000878944106,0,0,,91.88326893509308,24.11261231272863
14703,4000986122458,0,0,,10.733140047097306,41.26376163443316
14705,4000831301791,0,0,,149.59202450705507,2.4674094302815193
14708,4000720702532,0,0,,185.01878734352354,47.301786983189245
14709,4000718914754,0,0,,149.79799147834058,1.6565257893157879
14710,4000847222799,0,0,,10.5356012613604,41.496487504410126
14711,4000763099150,0,0,,206.57487066667795,-37.97278374121127
14713,4000866699493,0,0,,149.8693440470953,2.707208017758268
14714,4000922851796,0,0,,175.0062502753375,3.112383455272365
14716,4000721049179,0,0,,10.505574572224061,41.44083702248329
14717,4000757857736,0,0,,23.508717589308368,30.54918991949268
14719,4001011671295,0,0,,10.794429876841292,41.62895456257763
14720,4000708460283,0,0,,15.960307558340759,21.8945921627164
14721,4000830005577,0,0,,23.425043538085493,30.490386212736755
14723,4000753920568,0,0,,149.1035577174184,69.39233378166763
14725,4001171223622,0,0,,10.77541289160181,41.18276195351812
14727,4001395150412,0,0,,49.35309864960414,-41.13898860861425
14729,4001202990289,0,0,,111.89496579542835,-2.922934224267521
14732,4001287103097,0,0,,150.72939020806854,1.8523422123069273
14733,4001028268734,0,0,,244.27567198930106,-22.971017573502632
14734,4001153707202,0,0,,149.70488786054986,2.415778129242514
14735,4000805679237,0,0,,12.027943139493937,-73.3657076375409
14736,4000854480857,0,0,,334.3265659123531,0.28311015316987764
14740,4001220662116,0,0,,214.5390214776439,52.63127524932272
14741,4001240847795,0,0,,23.27907917733026,30.428567325619735
14742,4001366926147,0,0,,352.20013851469207,0.1350782738666269
14744,4001089258374,0,0,,148.73058397992534,68.9891301100942
14747,4001184688485,0,0,,23.343249601388848,30.520982302953858
14748,4000858608715,0,0,,180.46959925100234,-18.84980560163971
14751,4001178754870,0,0,,148.96119404242756,69.0760018513815
14752,4001057697656,0,0,,148.61369334470393,69.02969390995757
14753,4001099482018,0,0,,10.717747855323825,41.53443517843458
14754,4001182844134,0,0,,149.7795520434132,1.5999951737656612
14755,4000916413577,0,0,,10.791437494322416,41.05457454457952
14756,4000812791774,0,0,,36.206011900636206,-3.278490753312731
14757,4000866910240,0,0,,253.26429091513285,2.3802899679962155
14758,4000920358461,0,0,,10.59495614010087,41.042754709724825
14759,4001327426321,0,0,,334.52800172049945,0.35416360888771053
14760,4001421503145,0,0,,161.61758096628998,11.789730494413972
14761,4000737189914,0,0,,7.797831184047816,37.90112154744912
14762,4000795165942,0,0,,164.84131412227822,24.54652356546037
14763,4001206842758,0,0,,333.7397608169744,-14.024124479025886
14764,4001238734797,0,0,,328.49066564810596,17.57458522786779
14765,4000875113913,0,0,,149.559943017155,1.9721913114859797
14766,4001099511930,0,0,,10.729598260377841,41.55385611705165
14767,4000745326463,0,0,,302.6020155815402,-6.287019310821893
14768,4000788360495,0,0,,150.0314352633498,1.644488838289098
14769,4001304052543,0,0,,170.03204345579115,-12.02539687941875
14770,4000788360464,0,0,,150.04965584129928,1.6434634502736052
14771,4001048505472,0,0,,184.7869864736352,47.48448568506525
14772,4001457377286,0,0,,10.575956038279141,41.34191011372839
14773,4000719819372,0,0,,109.49372540484073,-15.620113101928798
14774,4001450299336,0,0,,251.7442920691073,-45.83152649324724
14776,4000774785908,0,0,,320.65377343582554,-61.78734848202397
14777,4001307085514,0,0,,149.93198134713063,4.174149185380324
14778,4000731294494,0,0,,86.75579536190172,25.0949248930928
14780,4001022801679,0,0,,187.07110373779372,44.086697243837996
14781,4001152119714,0,0,,149.56429472939783,2.541819811711366
14782,4001148521841,0,0,,150.23891526938394,1.6344055325312705
14784,4000709706615,0,0,,142.1135992096088,36.792312438989754
14786,4000731491585,0,0,,114.07881492604754,65.63407032756456
14787,4001017416452,0,0,,203.96323026175824,-29.946557371759457
14788,4000767317387,0,0,,109.57209929530899,37.591395800038995
14789,4000725164583,0,0,,10.426475157702116,41.38992189743719
14791,4001121271934,0,0,,10.77221309119575,41.00333824900113
14792,4001174095405,0,0,,177.88789598004132,0.820497603917489
14793,4001228147408,0,0,,149.8966473820594,1.8401718633913167
14796,4001033355439,0,0,,124.84907016128501,70.71107799261483
14797,4001448745300,0,0,,186.51432438418658,18.21161018031356
14798,4000766900940,0,0,,50.262195,-66.3078408
14799,4000905278187,0,0,,215.25804487579137,53.025906249364674
14800,4001034683277,0,0,,150.67867215021315,2.6067511707072475
14801,4001246351847,0,0,,150.54727399471815,1.7652986854132424
14802,4000857528893,0,0,,15.177410195668454,-73.1761740059236
14803,4000995511314,0,0,,352.2048442860938,14.852824468309322
14804,4001125394004,0,0,,150.72769236341955,2.0484342544520224
14806,4000942007613,0,0,,154.09198810575273,-0.11987122165787023
14808,4000833622409,0,0,,14.318499551149255,-72.55316842247096
14811,4001164493089,0,0,,37.318327898693845,0.5424447353852986
14813,4000746454889,0,0,,23.3655057396515,30.664502721534163
14814,4000836836928,0,0,,333.51634973600096,59.814137572405514
14815,4000801894618,0,0,,12.720930202680131,-73.18214998020403
14816,4001245506873,0,0,,190.17570219626552,-0.4854087350261447
14817,4000846586138,0,0,,150.58415028477555,2.6781494216421873
14819,4000766861214,0,0,,149.50100086441404,1.9564586985091585
14820,4001028247725,0,0,,49.91313460196827,-19.43377036414892
14821,4001095827101,0,0,,10.698197371222495,41.076721974115365
14822,4001243325073,0,0,,255.1955759681864,64.15601413207334
14823,4000767317538,0,0,,109.60024874909341,37.59530430196708
14824,4001014013462,0,0,,6.0881863452581575,-72.77557605233305
14825,4000866910292,0,0,,253.24597625207198,2.381327374252604
14826,4000736938272,0,0,,322.36615966650453,-7.716948025673377
14828,4000777123684,0,0,,150.27711662506402,1.6352612534788733
14830,4000853172601,0,0,,214.9910357614702,52.95355126456568
14832,4000842104021,0,0,,152.7878559560132,0.5002877819641883
14834,4001366925339,0,0,,352.2050144092494,0.12885233078002223
14835,4000905277786,0,0,,215.24013073959992,53.015590610673996
14836,4000901179764,0,0,,150.60787310485796,2.161996590367819
14837,4001122575392,0,0,,10.741092381014163,41.67023569477431
14838,4000769823737,0,0,,149.52033565046509,2.4982978717307356
14839,4000960858692,0,0,,214.63027698251722,52.64793173159418
14841,4000984159183,0,0,,149.8654991342479,1.7254782800559538
14842,4000936344576,0,0,,30.298066801726307,28.852047414193116
14843,4000828851645,0,0,,10.699831467651082,40.91807431458596
14845,4000927317369,0,0,,149.82498482209857,2.835619434520878
14846,4000739284760,0,0,,16.129525110545895,-72.83178732300925
14847,4000930875565,0,0,,149.108074734622,50.99916584544365
14848,4000765258502,0,0,,49.792010430113,41.549611610901934
14849,4001291332783,0,0,,214.76962157553973,52.807704233895194
14851,4001225202912,0,0,,204.99009084250724,0.8399036960791894
14853,4000976905083,0,0,,149.67213428777677,2.517245349043886
14855,4001075603623,0,0,,150.71402974074272,2.6392026397633304
14856,4001152485332,0,0,,71.7427000460023,-48.55146995438721
14858,4000781434444,0,0,,148.73209020979957,69.28498979994022
14860,4001422011177,0,0,,201.81696766627513,-47.47479650866902
14861,4001294267933,0,0,,265.20917598770967,69.0009597790547
14862,4001050624208,0,0,,9.54512016043249,41.775728362303994
14863,4000742541635,0,0,,228.5705552045664,-46.78647436931808
14865,4001395154958,0,0,,49.37397598892167,-41.10028365382281
