Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
70417406157156751.png,0,,248.6693181236691,43.5011028659606,148.17902,https://panoptes-uploads.zooniverse.org/subject_location/0e21785f-b39d-4579-ad82-acd48654e8af.png,0.0312,3.927279565712727
69612726854383390.png,0,,238.828166542932,43.09190276663166,453.02264,https://panoptes-uploads.zooniverse.org/subject_location/6d040a76-156e-40c2-8117-83250dc1fdf4.png,0.0,8.031250005915627
41227584347864689.png,0,,219.72505841493185,-0.4771951869757632,170.16077,https://panoptes-uploads.zooniverse.org/subject_location/130e94e8-3c06-4ee3-9ff6-c6353e4d6fe3.png,0.0,1.9123964185505358
69621930969295439.png,0,,242.16969754178007,42.95737710423329,350.53174,https://panoptes-uploads.zooniverse.org/subject_location/f535d384-03ca-400a-8904-50e4a3f916c2.png,0.2221999999999999,23.550227668779346
70399672237191166.png,0,,240.71218935321232,43.32184842322598,195.68172,https://panoptes-uploads.zooniverse.org/subject_location/1eb53cb9-f2ad-4cd4-901b-caa6d5d3053c.png,0.1110999999999999,11.33249211095345
41202029292452110.png,0,,209.6302338931,-0.1212336872652461,193.27301,https://panoptes-uploads.zooniverse.org/subject_location/2f1345c1-939d-4a85-baa5-9a728d444c4e.png,0.0556,6.850364130421106
69603642998543322.png,0,,235.5204942080097,42.517351515362456,170.97214,https://panoptes-uploads.zooniverse.org/subject_location/bcaf0068-ba2a-4d75-8f85-880df455d01e.png,0.0,1.929947933129649
40133170846261187.png,0,,209.2485191859213,-1.51432818097866,238.92807,https://panoptes-uploads.zooniverse.org/subject_location/1d994a4a-5076-48a6-bcca-25f94ce96b63.png,0.0,3.39996715510266
70395969975355988.png,0,,237.48232670267032,43.639536943642646,196.4808,https://panoptes-uploads.zooniverse.org/subject_location/cf8e2363-dfec-4e3c-989e-912b1be29051.png,0.0833,9.130775313114807
69635245367921209.png,0,,247.83313710169688,42.18923054905122,426.8584,https://panoptes-uploads.zooniverse.org/subject_location/bd34dc2b-3394-49d7-a234-037c0c495a31.png,0.0,7.465266496774994
70378532408158288.png,0,,229.143029792938,44.4547893919562,183.1188,https://panoptes-uploads.zooniverse.org/subject_location/542a3058-edc0-4f7a-b69a-146a7ffc16cd.png,0.0,2.1927038645512438
70382088641076775.png,0,,232.62856573357203,43.652906588066806,198.48625,https://panoptes-uploads.zooniverse.org/subject_location/f289b5fa-cd9a-48bc-b517-48ded39eb81d.png,0.0,2.5251317614648636
69639780853374955.png,0,,249.7143002822101,42.18958788023246,191.29994,https://panoptes-uploads.zooniverse.org/subject_location/184f4ebd-0621-4ee0-858a-cd28772c95c3.png,0.0,2.3696778689928326
70373305432955002.png,0,,228.52994193365663,44.22188983921377,181.24915,https://panoptes-uploads.zooniverse.org/subject_location/6671c5c8-80f9-4cbc-bd40-29e9f2360d73.png,0.0,2.1522596908292178
70377819443589243.png,0,,230.43831578268,43.357003865944776,210.14163,https://panoptes-uploads.zooniverse.org/subject_location/3faae7b4-38ab-4b9e-927d-b73492a7d702.png,0.0588,7.470690003544577
41232652409266425.png,0,,220.17205438460925,-1.3587189243475508,230.41441,https://panoptes-uploads.zooniverse.org/subject_location/f674a8c1-ed16-4e01-9b80-c9f01993625c.png,0.0625,8.204564608785935
70365467117640016.png,0,,222.74553838452147,44.065303963379264,345.5229,https://panoptes-uploads.zooniverse.org/subject_location/d86aee8e-0664-4934-805f-1be90d508a76.png,0.069,11.213417120254036
69608444771991851.png,0,,236.67478672209688,42.28195841595029,229.39699,https://panoptes-uploads.zooniverse.org/subject_location/f9090088-af39-4d53-913b-2909120309b2.png,0.0435,6.665971418873202
41206130986221092.png,0,,211.49867748403625,-1.0636645434242669,161.5059,https://panoptes-uploads.zooniverse.org/subject_location/d134d8ce-7b9a-451b-8eee-dca332739095.png,0.0,1.7251747108397062
69634704202040908.png,0,,248.9319863762213,42.628337129880215,585.15155,https://panoptes-uploads.zooniverse.org/subject_location/ca4f1740-f0ae-40b0-902e-5c532c0d4a82.png,0.1071,19.438202738779456
70386778745362544.png,0,,234.1080580592629,44.38632664456991,218.56291,https://panoptes-uploads.zooniverse.org/subject_location/f2839dae-8a66-48c7-adc4-62f197390f9f.png,0.5417000000000001,46.198048844104335
41228116923805431.png,0,,218.8033760783412,-1.2877299371658213,169.19765,https://panoptes-uploads.zooniverse.org/subject_location/c5377b4e-f5b1-4968-8051-5d0e6e5cfb59.png,0.0,1.891562255688418
40159413096446615.png,0,,218.2768147534804,-1.7693393602902183,289.2112,https://panoptes-uploads.zooniverse.org/subject_location/d3d660f4-ee81-47c8-a276-909eaea8b59d.png,0.0,4.487689266196833
69639656299324436.png,0,,249.7848590171899,42.712573204487256,186.96057,https://panoptes-uploads.zooniverse.org/subject_location/d133a268-971b-41f5-b744-dc6de21cb81f.png,0.0,2.2758088378243526
69635245367920876.png,0,,247.96450181133093,42.18719790026563,390.84247,https://panoptes-uploads.zooniverse.org/subject_location/20c48500-68b7-4d25-9e21-68ab68bbe5d7.png,0.0556,11.124176642071347
70387053623269579.png,0,,233.64208099028085,44.44531066860087,214.43338,https://panoptes-uploads.zooniverse.org/subject_location/97d3239c-45da-46b4-a822-4f4383faa0f4.png,0.0,2.8700992666598104
41187993339323264.png,0,,206.28851810121157,-0.9490196303227288,215.40855,https://panoptes-uploads.zooniverse.org/subject_location/7015afd0-113c-40ac-9615-23b42df91ac1.png,0.0,2.891194094509145
69595675834208578.png,0,,230.05449453030232,42.7074343077708,226.88889,https://panoptes-uploads.zooniverse.org/subject_location/36f4c72b-5841-4093-92f8-0ad60168ec28.png,0.0,3.1395362255753474
41227708901912202.png,0,,219.47790074028265,-1.119302896145349,155.04614,https://panoptes-uploads.zooniverse.org/subject_location/a8d7c6a4-c34c-45bf-a7a3-39a6e003f49f.png,0.0,1.5854375110201708
40124228724351506.png,0,,206.4857726728222,-1.8147059230851583,220.75964,https://panoptes-uploads.zooniverse.org/subject_location/556030c0-56af-4447-b760-8e6c10e0eb40.png,0.0,3.0069486012682693
70408768977926004.png,0,,244.29639339348867,44.48684848578347,390.24902,https://panoptes-uploads.zooniverse.org/subject_location/b8c04551-9efd-4227-844c-4ed2c5591060.png,0.0625,11.662098764179873
70346917153890667.png,0,,216.31429071110492,44.29904433716911,309.88306,https://panoptes-uploads.zooniverse.org/subject_location/b2269727-0de5-43a6-a68b-e3d0b3ab6f2c.png,0.2593,25.632248105565473
70356129858736807.png,0,,219.5538374114663,44.493747964395865,420.505,https://panoptes-uploads.zooniverse.org/subject_location/c763212e-f121-4536-bc9f-aa2fff8bb676.png,0.2667,28.615886004589203
69595259222388008.png,0,,230.66111930936836,42.6095810645102,147.91595,https://panoptes-uploads.zooniverse.org/subject_location/513c8869-f426-42f8-b93e-763f19b22140.png,0.0,1.4311976035342493
70387053623248054.png,0,,233.6186900120615,44.37092657939472,207.11101,https://panoptes-uploads.zooniverse.org/subject_location/4820d41a-5338-4b08-b64e-21f3dd2451df.png,0.0,2.711702131186887
69591402341752137.png,0,,227.79532509800885,42.23144475597329,233.93073,https://panoptes-uploads.zooniverse.org/subject_location/bd6b6005-a2c2-40b7-918b-198188f8fc40.png,0.0,3.291864950354163
69621638911518643.png,0,,242.65990163388017,42.18606151991823,202.98947,https://panoptes-uploads.zooniverse.org/subject_location/39aa3d41-25bf-46a4-b551-fa4db569e323.png,0.0,2.6225451875010215
70403941434686836.png,0,,243.0492362219515,43.682277474270045,186.04169,https://panoptes-uploads.zooniverse.org/subject_location/c1c5d37e-73a6-46d6-b5ea-7080275b8833.png,0.0,2.2559316723924825
41240632458499007.png,0,,224.23212275446696,-0.9938945168768398,195.7782,https://panoptes-uploads.zooniverse.org/subject_location/c924c241-2112-458d-8642-751714510cb2.png,0.3333,29.070634761064795
41228005254653776.png,0,,218.9880772618488,-0.2332022938587478,211.32071,https://panoptes-uploads.zooniverse.org/subject_location/b6ce6c28-b9c1-4d93-9e43-41a7e9f81f05.png,0.0,2.802766147509521
70413012405614481.png,0,,246.5507580692,43.72607549901643,231.05089,https://panoptes-uploads.zooniverse.org/subject_location/c8c4725a-20ae-4ab1-af35-7cfaf2cb2d96.png,0.0,3.2295683979236864
69560482872187701.png,0,,214.10962509542176,42.372038192079685,257.52502,https://panoptes-uploads.zooniverse.org/subject_location/99eba238-d385-4d8e-a7af-5ccfa9cf690d.png,0.0,3.8022554317853716
41219058837785195.png,0,,216.33988810205827,-0.6978598652784488,178.87624,https://panoptes-uploads.zooniverse.org/subject_location/1a47fedd-897a-4c11-849f-18840e93962a.png,0.0,2.100929022379651
40177009577451200.png,0,,224.2408434403681,-1.6324939568216603,273.04346,https://panoptes-uploads.zooniverse.org/subject_location/f608b47c-3bec-40fc-94e9-b7f79736222a.png,0.0625,9.126714050555748
69590582002994224.png,0,,229.14390464805663,42.321164603635154,408.8684,https://panoptes-uploads.zooniverse.org/subject_location/b01d9719-e8ac-44b7-bf2a-cf7059798e16.png,0.0,7.0761077316268395
70369169379450423.png,0,,226.09075131063705,43.62736349830019,238.83737,https://panoptes-uploads.zooniverse.org/subject_location/1b4379ec-aabd-4a0a-98cf-2405cff90bf2.png,0.4211,37.01030492586522
41232669589121380.png,0,,220.26793601012272,-0.4789865294487553,195.58339,https://panoptes-uploads.zooniverse.org/subject_location/36e7b8d1-2c16-4b44-afa0-36d17f1d8feb.png,0.0,2.4623372415650318
69586042222548599.png,0,,227.49584541315184,42.24383192929355,253.596,https://panoptes-uploads.zooniverse.org/subject_location/3484923f-8a3b-410e-86fa-d50c04dc3f4b.png,0.05,7.708274682033302
41227588642829638.png,0,,219.5802332324389,-0.3190291889382693,205.31607,https://panoptes-uploads.zooniverse.org/subject_location/2db6e10a-7bc3-4f1d-8e93-058b7b241219.png,0.0,2.672874080385607
70356112678872134.png,0,,219.5714560119393,43.75772966754565,400.28583,https://panoptes-uploads.zooniverse.org/subject_location/ecebe71f-678a-45fa-af07-7c73fd795d0b.png,0.0,6.890450013839313
41236522174802190.png,0,,222.4152707633511,-0.4058596156581975,190.94612,https://panoptes-uploads.zooniverse.org/subject_location/60d1a96e-5758-4311-bf26-bacde1972ac6.png,0.0526,6.560568267606225
41227721786793321.png,0,,219.35857758506904,-0.5063220671128803,236.13419,https://panoptes-uploads.zooniverse.org/subject_location/777226a0-0845-4815-93bd-ec4a6a3a39ec.png,0.0769,9.477705942868152
41240619573603624.png,0,,224.3399189788497,-1.404461118738927,222.98317,https://panoptes-uploads.zooniverse.org/subject_location/d0988ea8-3f29-44e2-ba84-ca60a7f733c1.png,0.0,3.0550478891543102
70347458319768025.png,0,,215.44972142944985,43.85340074554085,386.55325,https://panoptes-uploads.zooniverse.org/subject_location/343c9c8f-e415-4c68-979c-ef203fd96545.png,0.0588,11.286817196261953
41201741529641928.png,0,,210.0791030556708,-0.7174172244864708,200.34053,https://panoptes-uploads.zooniverse.org/subject_location/7f20be21-a4c2-413e-b6d9-46a9f9779ef4.png,0.0,2.565243452128506
41232257272280498.png,0,,220.6686771742304,-0.5582353197854806,455.7798,https://panoptes-uploads.zooniverse.org/subject_location/51e8ae28-283c-495a-b285-dba99986b47e.png,0.1429,19.497203935303105
41209992161824895.png,0,,213.7594935946019,-0.4822795937184673,448.3242,https://panoptes-uploads.zooniverse.org/subject_location/2b869ff4-99c6-4517-a16c-d27a9bc55bd7.png,0.0833,14.578638934833148
41228005254651171.png,0,,219.15416945775357,-0.2693987112764064,485.01654,https://panoptes-uploads.zooniverse.org/subject_location/42ff1ab5-689b-42bb-a653-91620223139b.png,0.4375,43.64469202070424
69569278965213671.png,0,,218.0993376931893,42.48201852042741,259.3321,https://panoptes-uploads.zooniverse.org/subject_location/590d066c-86ce-4c35-af02-6b1b35ad8f88.png,0.0526,8.039890309309751
70400252057766500.png,0,,239.8616777772576,44.58567291434767,507.75226,https://panoptes-uploads.zooniverse.org/subject_location/0a55e4df-22f0-4446-a15f-0bfda430c55a.png,0.0,9.215158362570866
70417414747091431.png,0,,248.66496726901693,43.87780613447818,198.98824,https://panoptes-uploads.zooniverse.org/subject_location/d22808c3-14e5-4f05-a54e-59c7a05e5aa1.png,0.0,2.535990783616988
70387160997460648.png,0,,233.40243038233024,43.2280231233125,171.01497,https://panoptes-uploads.zooniverse.org/subject_location/2e37accf-9143-463f-a07e-619333ec3a38.png,0.0909,9.186533538462466
69578070763260436.png,0,,221.92204930359924,42.260396905670206,467.4054,https://panoptes-uploads.zooniverse.org/subject_location/29ca5425-9535-4580-aed8-891780d97d40.png,0.0,8.342377138824036
69560491462122933.png,0,,214.02618801630692,42.7457972859556,252.02365,https://panoptes-uploads.zooniverse.org/subject_location/37f87f08-81ad-4788-b200-369ba84d8a6e.png,0.0,3.6832500757084903
69613255135362854.png,0,,237.8170997287415,42.28744381825637,264.72562,https://panoptes-uploads.zooniverse.org/subject_location/c308b012-a36f-4356-a6ba-d95acbbe8c78.png,0.125,13.93554747252092
70400217698043899.png,0,,239.71945720012,43.17623939172953,148.6258,https://panoptes-uploads.zooniverse.org/subject_location/8bc36416-a743-444a-9935-b7239dea5dc8.png,0.0,1.4465530426359958
69594855495459353.png,0,,231.4200174622716,42.95113856746831,165.50279,https://panoptes-uploads.zooniverse.org/subject_location/4f353743-8787-4a56-b458-a6a3572005a9.png,0.0,1.811635232064443
41196802317224202.png,0,,209.24695039789944,-0.4211211757778956,226.8359,https://panoptes-uploads.zooniverse.org/subject_location/96397167-02e8-4a19-994d-d65a6fc11181.png,0.0,3.138389948590066
69582215406703685.png,0,,224.5080675097068,43.08421833079665,238.53453,https://panoptes-uploads.zooniverse.org/subject_location/3d1b9339-a530-44ad-b71f-c4312a9af93f.png,0.0,3.3914541178354893
70408618654069727.png,0,,244.65965416659992,43.87182727469538,210.09952,https://panoptes-uploads.zooniverse.org/subject_location/fe6779c9-2480-4644-9598-67c48845107f.png,0.0526,6.974893642391587
41206130986219415.png,0,,211.4146640018623,-1.0942865641145207,381.9989,https://panoptes-uploads.zooniverse.org/subject_location/07fd8bdc-b91d-4650-b985-21aac1b47019.png,0.0588,11.188297728665928
41222907128475683.png,0,,218.48884090928345,-0.7445373517428373,182.99733,https://panoptes-uploads.zooniverse.org/subject_location/c57155b5-90da-4abb-aa0b-984ff6ad8eb0.png,0.0,2.190076231688401
69630439299510270.png,0,,246.5747350594122,42.40374711237956,249.17827,https://panoptes-uploads.zooniverse.org/subject_location/183d7a54-251b-4247-96b6-69583de3f407.png,0.2143,20.727174725351993
69630314745433165.png,0,,246.7597337832616,42.91048495932335,171.97932,https://panoptes-uploads.zooniverse.org/subject_location/9d5ef1f2-cd54-4977-834e-0bac6cf34d2f.png,0.0556,6.389740111196669
70413158434498774.png,0,,246.46561580244756,44.05547109270832,260.91296,https://panoptes-uploads.zooniverse.org/subject_location/8b1eb18b-62a6-4b84-a175-1b229ee7a20d.png,0.4,35.803636066249936
70413003815681377.png,0,,246.6666190022008,43.387998841058725,177.00676,https://panoptes-uploads.zooniverse.org/subject_location/9b3b4f63-5270-4b19-9547-05d113eaa8c3.png,0.0,2.0604885260889803
70417565070943387.png,0,,248.38115431348731,44.430253665520006,335.30872,https://panoptes-uploads.zooniverse.org/subject_location/a754b086-3aea-4f45-8d5a-6ec5de1bf980.png,0.0,5.484868474623313
69564889508631885.png,0,,216.00014249299883,42.685513126165816,88.503456,https://panoptes-uploads.zooniverse.org/subject_location/7f7a3f4d-9a40-488b-99da-25c8188864d3.png,0.0,0.14598955465085983
41219209161641472.png,0,,216.02655902943815,-0.1641911189583242,191.36649,https://panoptes-uploads.zooniverse.org/subject_location/c74ff58b-1140-49b6-afd7-82f208a678a0.png,0.0,2.3711174752085418
41232673884110765.png,0,,220.22187716391176,-0.3032179002790566,57.25646,https://panoptes-uploads.zooniverse.org/subject_location/7deb266c-bc40-4120-833e-33b470a62616.png,0.0,0.0
70347720312770452.png,0,,214.87149139779075,43.23499290132391,215.47878,https://panoptes-uploads.zooniverse.org/subject_location/125c59e5-da1c-434a-865f-6e14b3c56282.png,0.0,2.892713306297714
69609003117729678.png,0,,235.7970574570896,42.523788014648375,156.15678,https://panoptes-uploads.zooniverse.org/subject_location/ba42f329-7d0c-40c3-ac04-7b820cd7a9b6.png,0.0909,8.865121927971266
41218783959871089.png,0,,216.60047159614032,-0.7650458588182519,170.03162,https://panoptes-uploads.zooniverse.org/subject_location/ea63eefd-4ef6-4672-9a70-66ee61da6da0.png,0.0,1.909602652318246
41232102653455840.png,0,,221.0170448838184,-1.360158674204174,205.62323,https://panoptes-uploads.zooniverse.org/subject_location/ed51c79e-3121-4a11-a0d6-eb826b8b59f7.png,0.0,2.6795185498854908
41193237494389111.png,0,,206.70085945833728,-0.0328062838360207,206.61679,https://panoptes-uploads.zooniverse.org/subject_location/0be5060c-f072-42f2-8fcb-90e92253babe.png,0.0,2.7010111892796322
69616970282068242.png,0,,241.20014406203663,42.35446297540782,189.67264,https://panoptes-uploads.zooniverse.org/subject_location/e6375fd0-9213-4620-9576-1e38b80cbfee.png,0.0455,5.966296764233013
41223877791081879.png,0,,217.19838163719615,-0.4465100534114072,199.32571,https://panoptes-uploads.zooniverse.org/subject_location/375f4ce4-7fb8-4033-b321-66076ea7f5e6.png,0.0,2.543290917495506
69591131758819555.png,0,,228.27297099423015,42.438359623149616,197.87277,https://panoptes-uploads.zooniverse.org/subject_location/c02ac68a-6e0e-469a-a47f-fa90d83c69e2.png,0.0,2.5118609933023794
40124374753234477.png,0,,206.19122146541235,-1.5665888237120358,268.16846,https://panoptes-uploads.zooniverse.org/subject_location/af6d8b01-16ce-4bb6-a211-66abffb25a1d.png,0.0,4.032493784610746
69555547954770314.png,0,,213.0942212480036,43.04250859724487,381.7431,https://panoptes-uploads.zooniverse.org/subject_location/749d25fa-559b-41ab-a03c-4ca21c3e32bf.png,0.0,6.489334621439333
69569274670240905.png,0,,218.07870821637687,42.26432622875949,332.67078,https://panoptes-uploads.zooniverse.org/subject_location/b58e5488-5dbb-40d1-b03c-1ce1487942e1.png,0.0,5.42780469069141
69608728239821200.png,0,,236.2812270893678,42.49180050017959,271.03113,https://panoptes-uploads.zooniverse.org/subject_location/60e9da57-93c8-4f71-b824-6cd97c4371d2.png,0.5455,47.63635559340174
41206281310069885.png,0,,211.32659457806037,-0.5860301831664647,197.17503,https://panoptes-uploads.zooniverse.org/subject_location/1df15cc6-5c84-47d5-aca8-7dc4e4171b18.png,0.0,2.4967675171047983
