Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000781434668,0,0,,148.74995170148873,69.28085191380964
4001244228546,0,0,,10.774879531938087,41.38197764799638
4001429884668,0,0,,6.620206585994499,-41.86347842878471
4001010764442,0,0,,320.9248904224541,-53.05084091464012
4000878944860,0,0,,91.87795462712907,24.117040492747478
4000880185346,0,0,,16.9593878232352,-72.35025493438829
4000757500799,0,0,,109.41980625622203,37.7341202825743
4000960848392,0,0,,206.86883922869538,-32.8733033896905
4000737231320,0,0,,170.05313197607992,-12.00786377851613
4000764665553,0,0,,43.53110175026187,14.996902092339235
4000801887917,0,0,,12.841072726112591,-73.1896703891801
4000770778950,0,0,,27.381709068121516,32.577968488101035
4000945047938,0,0,,184.4093520089891,37.84749630772679
4000759081433,0,0,,251.81453188216358,-1.934995463647507
4001144049304,0,0,,207.72364828436386,38.028229996725
4001209508340,0,0,,6.710269322449051,39.71963618114132
4000726268264,0,0,,149.1163428954605,68.94181649754489
4000812861183,0,0,,199.79883592353235,-2.0961126268776624
4001121790567,0,0,,356.53182704486886,53.239308866056255
4000740768736,0,0,,162.07568380959108,12.638850726342172
4000931466378,0,0,,148.96897975518152,68.87888724900195
4000814978162,0,0,,214.65348495737322,52.68182823004615
4001233235937,0,0,,203.7409312154716,-30.13605499542301
4001125394203,0,0,,150.76438497286,2.056354695123553
4001249158904,0,0,,150.61823530146594,1.7093053942018803
4000771787430,0,0,,10.455610010601422,41.14250010311269
4000828843400,0,0,,10.63748475563636,40.91401184169814
4000869816678,0,0,,150.65617097038108,2.6813628859191794
4001155459019,0,0,,264.90893998289584,69.05501993738426
4000795166108,0,0,,164.80316071622838,24.549471628689805
4000877633044,0,0,,23.547518768631853,30.459675239894043
4001034682981,0,0,,150.6773090002926,2.5962358383275963
4001152118523,0,0,,149.58438712500663,2.4958234019388383
4000943275595,0,0,,214.83056533684197,52.71606691553561
4000936614563,0,0,,165.6399850930219,-3.3421884646087525
4001121268145,0,0,,10.740710121106003,41.0013184556324
4000756164200,0,0,,214.6205304643896,52.62345491347996
4001111471344,0,0,,143.4645373343457,55.19921143647213
4001122659005,0,0,,10.784674778901833,41.70348335739444
4001005296185,0,0,,145.790444112169,60.77073734699502
4000830011898,0,0,,23.39288711336033,30.492281708107267
4000819732498,0,0,,25.436867935625536,-65.59524665439481
4000746250313,0,0,,114.22294513684238,65.63189275670979
4000985257011,0,0,,10.546025763458918,41.50515604235553
4000776216984,0,0,,7.408262133380519,41.2369592684623
4000742729319,0,0,,186.43459940733823,12.706377087431353
4000722901772,0,0,,28.25100484939112,-13.91308358924251
4001026928245,0,0,,12.362105890584546,-73.27875913764125
4000800723022,0,0,,6.366326570473674,-12.367031632464876
4000986242603,0,0,,10.727662329260221,41.272324055641754
4001177086951,0,0,,214.4851432437068,52.591648840285885
4000988830366,0,0,,92.42785235963939,-21.677355382313802
4000713310312,0,0,,49.60076860718085,-25.599492349348967
4000992429110,0,0,,10.677786813322129,41.601173431409805
4001323938328,0,0,,250.62462511561367,39.58927970342506
4000815435441,0,0,,10.805416244669598,41.214550653752966
4000870277103,0,0,,150.54810645296135,1.7204786563881214
4001003818501,0,0,,149.86634393228303,2.451378900977288
4001416205715,0,0,,340.42054468502766,-64.41429240753756
4000731519725,0,0,,194.87921240207382,14.194819641388266
4000880785105,0,0,,264.81902636165876,69.07866873724008
4001035972470,0,0,,184.9512247414487,47.352127373100444
4000995502475,0,0,,250.77542142998516,31.928711906633463
4001294261410,0,0,,28.115445145299734,-14.00238387655856
4001074489511,0,0,,148.9851980939913,69.02909443380312
4001421879972,0,0,,201.81292587974468,-47.52180836308864
4000851376453,0,0,,215.93138484337825,24.099907931669694
4000880401327,0,0,,10.694972668705077,41.678009421264996
4000876138074,0,0,,238.54687863078107,-54.553986034931015
4000854962039,0,0,,148.85822017443755,69.09157843618848
4001449141337,0,0,,290.24629380868356,37.80043022377935
4000958947777,0,0,,150.4995761751852,2.6581621668029785
4000952298255,0,0,,11.843794161126944,-25.43217901499191
4000990581984,0,0,,204.25543367569264,-30.15072113931544
4000774785990,0,0,,320.7037119574025,-61.78061797772837
4001057741943,0,0,,148.64229495427645,69.05334509219233
4001058789790,0,0,,23.369957165387632,30.317940574691132
4001046942554,0,0,,14.785427460542733,-72.19578884274331
4000825157263,0,0,,192.884784789877,41.25966871693748
4000817958043,0,0,,301.42852613355365,31.840874089139
4000828781912,0,0,,10.704779243734999,40.890469409240325
4000896856339,0,0,,149.70868928977686,1.633227889628824
4000880309133,0,0,,10.692872242781174,41.63831315688293
4000913269153,0,0,,186.71838356637863,33.55265175122721
4000854983090,0,0,,148.74071406238187,69.096326958182
4001053918652,0,0,,149.63527813864786,2.583465416533364
4001182844819,0,0,,149.79849167968553,1.6246583843064764
4000920569620,0,0,,149.70651315685342,2.8253937374949523
4000941042876,0,0,,90.53144710161455,-60.53533447452257
4000788834387,0,0,,339.96253849934357,-60.73345544324922
4001169150299,0,0,,150.69701743715405,1.6525859941484884
4001144267371,0,0,,265.0075102416823,68.94441702603851
4001421833418,0,0,,186.71482064374527,33.43171075781252
4000932942086,0,0,,150.59109041861512,1.8230553675311585
4000920393083,0,0,,10.550974733284885,41.05838003547884
4001023648849,0,0,,109.54315614707744,37.68957669541234
4000720394833,0,0,,149.74525765530984,1.7596758533533599
4000888927619,0,0,,28.110084456243438,-13.950410964968388
4001099511252,0,0,,10.723350873286185,41.561215333161044
4000766306550,0,0,,14.773241175601536,-72.17917595551505
4000833624909,0,0,,14.34196144794228,-72.54104915271313
4000888599109,0,0,,10.554617196071801,40.900134636627655
4001302577104,0,0,,50.40351479719401,16.89179678372589
4000977082736,0,0,,150.51682763514708,1.8240085727182607
4000815312847,0,0,,10.877694769240177,41.21644280294779
4000766904340,0,0,,150.0572053335069,2.8411729489813102
4001431474445,0,0,,331.7803810112067,-27.828281281866218
4000880370929,0,0,,10.703325765464546,41.6600790769756
4001076525064,0,0,,12.342806044626915,-18.06475289284566
4000956352028,0,0,,149.70107671032102,1.6818086653261093
4000757584238,0,0,,214.28776108369541,52.44725792919214
4001221363771,0,0,,14.68060369488864,-72.32373198981375
4001181021301,0,0,,149.8576326179888,2.026579147089848
4001193446317,0,0,,149.47928260533035,2.2971209586079535
4001165681961,0,0,,10.698478972688624,40.95705139935341
4000951853143,0,0,,175.1873783516344,-26.46942294371987
4000742511258,0,0,,228.5629516394284,-46.810235386863354
4001421933093,0,0,,201.74502694527422,-47.50171260396775
4001032908564,0,0,,228.4645150477006,-55.32051069529605
4000778705108,0,0,,215.29335460174724,53.09870888571628
4000766331817,0,0,,14.905664942349299,-72.1595442480194
4000802129878,0,0,,149.5569507109066,2.8067016831097282
4000759082515,0,0,,251.84674303663974,-1.9332427189199384
4001448750306,0,0,,186.51045135789698,18.23714651165948
4001022403393,0,0,,50.52126916183949,-15.416086456315906
4000907611198,0,0,,150.00150939739777,2.832546268758973
4000867279991,0,0,,150.48943101231177,1.6766701668622093
4000814745946,0,0,,5.069009015246894,59.322786233908076
4000941042124,0,0,,90.44427800116257,-60.55384583355388
4000789511408,0,0,,79.69112186245455,-43.43985236780571
4001437187377,0,0,,186.69262952385247,33.49294531876658
4000836260250,0,0,,165.99470546210273,40.830119460322294
4000737230927,0,0,,170.09465462333742,-12.027227375374329
4000721178350,0,0,,10.517648880323948,41.43037348981092
4000894975950,0,0,,93.47911648660002,-70.71619930576729
4001107676133,0,0,,149.65653728493274,1.9889354470714988
4001178743846,0,0,,148.91297116940376,69.07151861440667
4001201727666,0,0,,23.425443585199968,30.601811682266316
4001241149169,0,0,,13.004858632776754,-73.11559195518733
4000867279451,0,0,,150.52328409984096,1.6557570968166586
4001005064326,0,0,,149.51289758866923,1.9464751902166397
4001212330442,0,0,,30.04527158967009,28.838649108487125
4001229549746,0,0,,20.401825572524015,-73.32199132241071
4001099475209,0,0,,10.718858871101606,41.53175212891563
4001054369173,0,0,,186.46896574992545,18.27529265207056
4000905278596,0,0,,215.20124085310357,53.034283422150835
4001222401009,0,0,,334.3916558017966,0.12654197328654584
4000883765812,0,0,,39.44361848368813,-61.33346502170973
4000911071714,0,0,,150.15855675179793,1.68978100505693
4000769813643,0,0,,114.42786036288233,65.68888897770445
4000941715165,0,0,,150.60727069848474,1.9113380551822545
4000774294673,0,0,,215.2565198606226,53.177561891757506
4001198762109,0,0,,10.636300275033836,41.40698239251881
4000913695414,0,0,,148.9043303210528,69.19150100197739
4001171195708,0,0,,10.81131302769302,41.17610989809818
4000901243797,0,0,,192.43774985156696,-41.42753000360765
4001441820019,0,0,,351.6976212001524,-0.06874616660492253
4000754259020,0,0,,329.00459167651087,1.3956791070894607
4000990952846,0,0,,150.62582805886314,2.811777043981926
4000733003780,0,0,,10.646436296515128,40.84881301954399
4000714611320,0,0,,264.89140050371907,68.97795065357674
4001199410212,0,0,,149.7712616013303,2.6414715734841443
4001238049732,0,0,,13.962591773766981,42.795523180081304
4001039229685,0,0,,11.944474605840242,-25.342984202494467
4001081420216,0,0,,150.4420036566726,2.6059050223825033
4001031058154,0,0,,265.1427258923643,69.1013856836265
4000989301011,0,0,,149.9371777432613,2.8235370762784937
4001246787851,0,0,,10.780666821275506,41.5658378922397
4000727971855,0,0,,189.0337100775175,29.023379514356037
4001217375920,0,0,,150.41580048673762,2.7526534192827246
4000801804152,0,0,,214.88044098323195,52.94644115888925
4001164489671,0,0,,37.285952338264735,0.5238585100790184
4001421262988,0,0,,161.61932428427394,11.802684930515237
4000788045269,0,0,,214.82911835950716,52.75312087883298
4000746116153,0,0,,49.92646037760183,41.4912551739053
4001196347022,0,0,,265.1081763449326,68.95106786631943
4000976904493,0,0,,149.70327887582613,2.4981002415656888
4001117733952,0,0,,149.7524247382098,2.8095704536188113
4001211833828,0,0,,149.5349640012235,1.661719874700925
4000956151172,0,0,,75.62444664544331,-68.00615067839948
4000853171677,0,0,,215.00617231093392,52.93488188411757
4001096533128,0,0,,17.0906732577042,-72.86712914730332
4000721109076,0,0,,10.45614758699019,41.409175642652116
4000870277847,0,0,,150.70342216634714,2.092852800580948
4001243325360,0,0,,255.2035323996797,64.17029114319813
4001064620139,0,0,,245.25141386153922,-60.504688288936016
4000994002144,0,0,,150.71743818536657,2.2168684581016773
4000805657055,0,0,,11.933354665082625,-73.34068246318726
4000705532411,0,0,,150.6824434140188,2.1934058479391805
4001089162816,0,0,,149.83800348882644,1.7644285890932239
4000725455426,0,0,,10.437031756013562,41.40275781827782
4001422820013,0,0,,185.86715238242877,-12.665939521408015
4001044263471,0,0,,78.59043111964633,-40.12082601090296
4001162972968,0,0,,150.64384517453212,2.5349352715258857
4001156421506,0,0,,104.60096640822047,-55.924615637299674
4001358745577,0,0,,357.9389745343188,-26.23692476123521
4001136625018,0,0,,124.81411774047413,70.76484149461069
4000742523426,0,0,,228.57033283236112,-46.80254166690916
4001211833311,0,0,,149.53871094840792,1.6375215056534513
4001096536028,0,0,,17.12858229278203,-72.85765177513096
4001086946396,0,0,,12.921558663596286,-72.61577991137405
4000848026050,0,0,,150.34163965417835,1.666328193272103
4001005292326,0,0,,145.83076033295418,60.74888140641632
4000863356498,0,0,,206.2111135757605,55.89615346474314
4001239276086,0,0,,214.76102644944075,52.839288762067156
4001155379799,0,0,,359.5798478864605,-32.6175014127829
4000969318545,0,0,,192.8425128909713,41.03826628187005
4001111139614,0,0,,149.22568370097403,68.9775417010705
4000742687230,0,0,,214.5443794683497,52.57385659261791
4000888942311,0,0,,12.259781388926692,-69.86753089587081
4000822412668,0,0,,150.2405433786798,2.738151000170355
4000880399575,0,0,,10.712955409407016,41.67595487182992
4000818016345,0,0,,150.48483576180382,1.6840055126937294
4000777039355,0,0,,65.33505252532758,-18.828815771713757
4001095768479,0,0,,10.722406832652753,41.054122946222535
4000930875167,0,0,,149.12807336766866,50.97048213116445
4000922955837,0,0,,204.96124591182559,40.742337788589786
4001109729771,0,0,,152.0869690546513,12.310286072843564
4001210317066,0,0,,130.6222879841601,-47.202650470158176
4001249145822,0,0,,149.59520832376327,2.7099643721353783
4000781429454,0,0,,148.7732594025838,69.25334590591642
4000801911937,0,0,,12.873847188223058,-73.16265435495237
4001454736442,0,0,,250.28761718802724,46.67465542073341
4001112130130,0,0,,191.02645775803327,-34.22525325034571
4000771571282,0,0,,140.33324711925715,45.479683136545134
4000789405170,0,0,,150.0037971232695,2.6989268358105365
4000746373623,0,0,,23.382271216861383,30.639451703097304
4001124634651,0,0,,258.6208499827194,53.16487279087533
4001112132376,0,0,,191.01022646753202,-34.177636650498556
4000862189844,0,0,,149.635645799917,2.258572945302095
4000980687196,0,0,,264.64857855919365,68.9941051692387
4000986282800,0,0,,10.748329894542268,41.28151555293696
4000904908394,0,0,,14.454381183686024,-74.45026235583383
4000962559271,0,0,,27.836768705332474,22.569315845433927
4001163947326,0,0,,9.516256159262497,40.74964323661593
4000732968595,0,0,,10.631727533361344,40.82841401653006
4000803460055,0,0,,162.00016027476832,12.559570061192751
4000757823902,0,0,,23.509813006246066,30.522495498690088
4001284117305,0,0,,214.38312610489615,52.55439520520358
4000976926209,0,0,,137.48803249502728,45.666556192310004
4001202375933,0,0,,149.6754863815505,2.124497363557103
4000736492702,0,0,,133.06828369710902,-69.02066574292596
4001111471416,0,0,,143.45608574860483,55.20925181442162
4000928096979,0,0,,149.97434849977535,2.746127113046864
4000717342028,0,0,,149.49451631510956,2.1263458251860206
4000941714973,0,0,,150.5919791637869,1.902316950023079
4001033397254,0,0,,272.9000785625616,1.527092747303505
4001115855332,0,0,,149.57660287018777,2.0565328923546033
4000933514617,0,0,,319.666644131234,-63.59685363086705
4000786107404,0,0,,149.87242599543666,30.77054112971144
4001046632531,0,0,,112.13965579365443,69.18853788737624
4001438978569,0,0,,330.39680078028493,-32.05179607228785
4000796725040,0,0,,13.451123560712823,-72.18792101194006
4001143784046,0,0,,150.6552247734077,1.6435875249274592
4000751957407,0,0,,348.96902765521105,-59.03052657891012
4000930354486,0,0,,24.1924221757239,15.761970371160436
4001183528306,0,0,,24.24379248901337,15.75393123790696
4001241151175,0,0,,12.96432047614159,-73.11400889605507
4000919665790,0,0,,195.44560914855413,4.33935347595371
4001121275543,0,0,,10.746636239446278,41.00519761081472
4000913890691,0,0,,193.58113100625354,27.183535517861827
4000858491450,0,0,,214.36593116229037,52.599573115275334
4000958873973,0,0,,215.15953826991785,53.06038818563687
4000949589980,0,0,,311.3097673136186,-31.312265569281948
4001239269684,0,0,,192.66837296737737,41.21435849882467
4001165629600,0,0,,10.743554399352837,40.93235701395772
4000985255639,0,0,,10.584711293587077,41.50506181319466
4001427400293,0,0,,157.00921510452795,68.39595534672551
4001189427751,0,0,,172.33339740409477,28.92836429244409
4000717676563,0,0,,10.594178412642629,40.91761182270313
4001421265568,0,0,,161.66940783533323,11.806795867635277
4001151108345,0,0,,10.819819576977507,41.069186645642816
4000843309086,0,0,,10.456696861683598,41.238393098788436
4001365828399,0,0,,357.856931580085,-26.220138621120395
4001022411272,0,0,,50.5359925510342,-15.384697776401175
4000724258679,0,0,,6.5269574461354205,-11.05005629405184
4000782427768,0,0,,149.7191611649311,2.7127022648973633
4000800013823,0,0,,6.518199382226196,-11.072979302800922
4000888520540,0,0,,10.513519246320243,40.895698399825456
