index,filename,imagescore,interesting,classification,SourceRA,SourceDec
13005,4001176257848,0,0,,202.93235527499064,-63.36642536978812
13007,4001429882816,0,0,,6.656669116708885,-41.87441479445191
13009,4000875982940,0,0,,10.646522951348125,40.973071507166736
13010,4000922961814,0,0,,204.97336736616595,40.73653064335219
13012,4000830034646,0,0,,23.403291272230085,30.499811859667535
13014,4000808750634,0,0,,115.63898488668418,16.566803963405665
13015,4000985193521,0,0,,10.627787868083736,41.51347919621239
13016,4001022816396,0,0,,187.09332553166442,44.09527551326998
13017,4001224263314,0,0,,149.59104927795178,1.831774181766861
13019,4001228147450,0,0,,149.88678301158177,1.8339942335672008
13020,4001100501991,0,0,,6.759813859744994,-71.53723808792736
13023,4001165330231,0,0,,109.60016840521384,37.624814733169885
13024,4001050624135,0,0,,9.59191170734024,41.7758866932322
13025,4000952368732,0,0,,81.89519472567446,-70.73977287740448
13026,4001415311915,0,0,,149.17683089728087,68.91937526010423
13027,4000905739307,0,0,,228.25301440549012,6.178254713299409
13029,4000705629671,0,0,,149.0913879247011,69.07091635987604
13032,4001418467894,0,0,,201.38947554688957,-47.68850599666929
13033,4000810237313,0,0,,209.2203411154278,-35.33974925147103
13034,4000822462758,0,0,,49.2922495312902,-41.1722315841252
13035,4001033399565,0,0,,272.9076179430724,1.5504872790240762
13037,4001178547575,0,0,,149.77082116978562,2.59743461382775
13039,4000993147283,0,0,,12.501871873714002,-72.55500425313114
13040,4000745326735,0,0,,302.62491323960546,-6.27807706199342
13041,4000878930186,0,0,,91.91998533629902,24.0686399326126
13042,4000754447052,0,0,,143.4851480285912,55.25577368349418
13044,4001058625565,0,0,,255.371277121636,64.24746765349902
13048,4000739933990,0,0,,155.5589710994475,-58.30841307528844
13051,4000858402261,0,0,,150.3369094191988,2.8015110507340553
13052,4001209413355,0,0,,10.9293909337084,41.120551190525205
13056,4000721159441,0,0,,10.501459871203522,41.42455042433835
13057,4001059408561,0,0,,32.706723330056775,-51.017640583338626
13058,4000858901262,0,0,,149.07019108693189,69.02134837081933
13060,4000728208538,0,0,,259.2289550538935,43.10207470693397
13061,4000833619355,0,0,,14.362342150535337,-72.57136184221876
13062,4000847202630,0,0,,10.507774190737601,41.481461575867115
13063,4000969328792,0,0,,192.79024522447023,41.05839190404367
13064,4000935141951,0,0,,154.56814744563064,21.85062027959819
13066,4000743731422,0,0,,334.42767214202587,0.8064960828891522
13068,4001153024952,0,0,,23.415405320876882,30.650408137135017
13069,4001151117559,0,0,,10.860288883274984,41.05622039409738
13070,4001421836048,0,0,,186.70973856611786,33.47507922362873
13071,4001018984361,0,0,,183.4350197015364,2.815243833317785
13076,4000757584157,0,0,,214.29660768374933,52.44395569982017
13078,4000936654573,0,0,,150.60863724516182,2.6498454288061972
13080,4001107724527,0,0,,57.92808299520131,-9.920546633339171
13082,4001294261290,0,0,,28.083707969347525,-14.005814768891597
13083,4001092200623,0,0,,114.77333463896487,65.6417117385988
13084,4000992469803,0,0,,10.642239112348543,41.60912289849668
13085,4000880367844,0,0,,10.730508172570305,41.65889910919307
13086,4000936654768,0,0,,150.60982276358584,2.6580792411910723
13087,4001019170787,0,0,,201.984570647896,-31.544131306322296
13088,4000769814197,0,0,,114.35225397565326,65.6914125634049
13089,4001013984537,0,0,,6.153237836687094,-72.80177625989351
13090,4000725055120,0,0,,10.465301230216827,41.353467050546385
13092,4001429239288,0,0,,148.5505410471461,69.20904929724935
13093,4001072536284,0,0,,275.91356121816233,-30.359513386026595
13094,4001122965452,0,0,,149.62161808166545,2.8276562582159754
13100,4000783572403,0,0,,180.45916072936188,-18.993343705657715
13101,4000725052634,0,0,,10.45981648841399,41.351949820252166
13103,4001184303045,0,0,,149.55973850707005,2.1543586974118165
13104,4000835258909,0,0,,10.666291097522501,41.044703071618514
13106,4001182843793,0,0,,149.8047881872997,1.5873255539994142
13107,4000798870940,0,0,,334.3798911530694,0.2111567479919756
13110,4000857512247,0,0,,15.127431995832849,-73.19611581792333
13111,4001205907230,0,0,,150.37225602668696,2.7328962486990545
13114,4001176627662,0,0,,165.89193200772718,-4.984026724892646
13116,4001070054173,0,0,,177.63919870505265,-55.699215941823674
13117,4000892839526,0,0,,57.62706108208098,-8.940852738837947
13118,4000906670936,0,0,,15.510362039855606,-72.89335500078036
13121,4001151171159,0,0,,10.811483105840612,41.08555990046228
13122,4001248904375,0,0,,115.49674262216472,16.824534681556703
13123,4001089261247,0,0,,148.725444845198,68.99132524023244
13124,4000731463869,0,0,,114.10485981969087,65.61076555289209
13126,4001422343567,0,0,,105.99790719041647,-3.8527682766501097
13127,4000719344814,0,0,,259.79653540363256,-18.517434874252018
13128,4000715984236,0,0,,187.71500597400814,12.383399164356296
13132,4000733523121,0,0,,23.327707578730045,30.245664220269155
13133,4001198839178,0,0,,10.641226916460182,41.43186960927594
13135,4000985914848,0,0,,150.65321892875934,2.251497706004564
13136,4000817956642,0,0,,301.38985639265627,31.827572285288188
13137,4000875893142,0,0,,238.56559676048266,-54.55409421504063
13138,4000813707241,0,0,,202.41287613349255,28.898767118688887
13140,4000738226105,0,0,,86.01650783630716,-69.17708478185308
13141,4000746115288,0,0,,49.973055472930376,41.46762495225998
13142,4001094753908,0,0,,345.38123663572077,-38.95617126894059
13144,4001183535965,0,0,,24.211324132298692,15.777218525562944
13145,4000890631976,0,0,,10.62733984991838,41.397159055570604
13146,4001149103279,0,0,,114.49725881991623,65.50226315039514
13147,4000800019214,0,0,,149.5897375340952,1.7381990177213043
13149,4000960858519,0,0,,214.57480612515621,52.640873031498195
13150,4001225201930,0,0,,204.9739494201308,0.8294745469450322
13151,4000803451215,0,0,,161.9820895440075,12.530393336491336
13153,4001248894884,0,0,,115.46746499207184,16.78342257029269
13155,4001169151270,0,0,,150.6682164978705,1.6965137405526631
13156,4001395151102,0,0,,49.400458039580535,-41.12299796977563
13157,4001421717282,0,0,,278.99282616018445,52.62213502804103
13158,4001443893702,0,0,,206.77112838314935,60.97884425238731
13159,4001010730134,0,0,,73.54800429310514,-3.0030720640410555
13160,4000955139676,0,0,,149.92506533096562,1.8116173299378553
13161,4000913660114,0,0,,148.78356304723727,69.167909830529
13162,4001281950308,0,0,,148.90661514595882,69.22261543977037
13163,4001014551433,0,0,,148.98311904377832,68.93660093832779
13164,4000828848513,0,0,,10.686318194741766,40.91646790223531
13166,4001281502008,0,0,,81.31646320879034,19.180012846103427
13167,4000944506661,0,0,,149.94841689392914,1.61888106378999
13169,4001098751676,0,0,,197.59381041622717,-46.98194201180911
13171,4000807292502,0,0,,174.47921028131057,-39.21343252454561
13172,4001163936440,0,0,,9.50548958498348,40.73830870876216
13173,4000944018809,0,0,,334.38981801140534,0.37447442512585927
13174,4000778670033,0,0,,151.0149719108888,-27.33987126429812
13175,4001036797895,0,0,,175.16410543260042,-26.497278459848385
13176,4001028262467,0,0,,244.2942088191329,-22.97436147139018
13178,4000805662125,0,0,,12.003956828723775,-73.398084449983
13179,4000906181730,0,0,,199.3281149527039,-2.0176805635451744
13183,4000812857381,0,0,,166.9424523735855,-5.291138992894575
13184,4001039748563,0,0,,114.79263202469687,65.4128203613103
13187,4000705426238,0,0,,149.03666690167339,69.1014963957604
13188,4000913679688,0,0,,148.74258808655262,69.18281062085485
13189,4000705675385,0,0,,149.1575253765892,69.09309300176642
13191,4001209508443,0,0,,6.689196402743849,39.72466905805824
13192,4001051777758,0,0,,150.52109109465908,2.5972977783642204
13193,4000992386989,0,0,,10.659098102097143,41.585439287255355
13194,4001095913578,0,0,,10.6810301653409,41.100486039348326
13196,4000855414060,0,0,,201.69618126651156,-30.359787647908803
13197,4001033341222,0,0,,124.77082399076413,70.70191049862571
13198,4000742527033,0,0,,228.59709053860308,-46.80027875707381
13201,4000866242094,0,0,,149.94345445508336,1.7766878217343054
13202,4000731478832,0,0,,114.07025519120535,65.62223635349594
13203,4000720423239,0,0,,350.2912687872292,-69.2339669737421
13204,4001013399413,0,0,,148.8295238870034,68.92211230857906
13205,4001246797654,0,0,,10.790224620975184,41.569673894406606
13206,4001174802234,0,0,,28.548604121744507,-59.64682351755421
13207,4001173315890,0,0,,44.22293815208118,-54.550042802155595
13208,4001426692704,0,0,,186.52921179081434,13.094342812420345
13209,4000858607473,0,0,,180.4886801185978,-18.860077836136593
13210,4001449494312,0,0,,273.6008026468785,41.22149560867608
13211,4000904894660,0,0,,14.450539562762104,-74.46911030046009
13212,4000752997330,0,0,,10.599894963375618,41.536572698255
13213,4001244212226,0,0,,10.78290456881188,41.37782800626545
13215,4001034683684,0,0,,150.67406663499222,2.619972461336514
13217,4000858491149,0,0,,214.39131045303483,52.58925826599697
13219,4001107675558,0,0,,149.62994696658313,1.957216172977412
13220,4000815449835,0,0,,10.853603466075354,41.21864478659397
13223,4001117733678,0,0,,149.73392669632932,2.798829452818857
13224,4000836298634,0,0,,150.71845540013373,2.3969051109836075
13226,4000969317491,0,0,,192.8298354433241,41.07874439479353
13227,4001209397076,0,0,,10.878955386984778,41.11278112154077
13228,4000719334017,0,0,,259.7945327694431,-18.528115452617307
13229,4001122338203,0,0,,330.70707930647,-19.047607314861803
13230,4000759078674,0,0,,251.83285958907783,-1.9390568830134542
13232,4001133759486,0,0,,148.74801862924605,69.15133823675058
13233,4001039230002,0,0,,11.93689069168396,-25.337848642087582
13234,4000739936001,0,0,,155.57534774956346,-58.29089322354532
13237,4001201726996,0,0,,23.450056264922136,30.60160284738885
13239,4001046609413,0,0,,112.17648848655078,69.16003247202738
13242,4000754446233,0,0,,143.47045585739943,55.217730971164045
13243,4001288685885,0,0,,10.428379031870632,-71.08283105308391
13244,4001307284297,0,0,,7.013360684258234,69.66427048387375
13245,4000801931156,0,0,,12.740239666418125,-73.1970884245768
13247,4000986281656,0,0,,10.758622197886718,41.28137340098651
13248,4000876006783,0,0,,10.649390412724948,40.98122817475365
13249,4001294288748,0,0,,150.62744013938047,1.7325351968942626
13250,4000847113048,0,0,,10.54248420309407,41.43518906578588
13252,4000740760683,0,0,,162.1058520349026,12.635971154974317
13253,4001169152235,0,0,,138.04005175488064,0.49241559649743905
13257,4000708712816,0,0,,183.606883455815,-56.53327551450143
13258,4001152901315,0,0,,23.426290014881765,30.616952634506422
13259,4001155384646,0,0,,359.5955962302052,-32.59478816128376
13261,4000812860874,0,0,,199.82408525021364,-2.1043317392451217
13262,4000722901928,0,0,,28.280284048549,-13.909232234203888
13263,4001169151269,0,0,,150.67615300484732,1.696468530253456
13264,4001013558194,0,0,,73.59581363684262,-69.82236602681729
13266,4000867274693,0,0,,214.22633323945223,52.4671824701417
13267,4000757793663,0,0,,23.503580316682964,30.558060117005567
13268,4001059973078,0,0,,214.5262466614608,52.68098376585658
13269,4000848026672,0,0,,150.38213279467735,1.6947197773779876
13271,4000712470285,0,0,,340.56916743735115,19.971525084381906
13272,4001089334042,0,0,,148.7403591540738,69.0220174334808
13273,4001438169276,0,0,,145.70633531916758,46.98126182835054
13274,4000898171838,0,0,,150.7632882893777,2.113937586106078
13275,4000934444341,0,0,,309.349120191293,25.517210695800202
13279,4000905278442,0,0,,215.17405971400242,53.03182894285688
13281,4001057706208,0,0,,148.6961529752431,69.03911794712471
13282,4001017410893,0,0,,203.97901146201127,-29.969427478467093
13283,4001136623699,0,0,,124.8033436399343,70.75332482264999
13284,4001414037603,0,0,,206.85895201957436,-11.758749870496924
13286,4000921641155,0,0,,14.793973282421039,-72.2798010792723
13287,4000757583981,0,0,,214.33612158238077,52.438218208578476
13289,4000840128661,0,0,,109.47189683409314,37.682510325069345
13290,4000735125305,0,0,,249.5335218190575,-68.4398053881206
13291,4000828627900,0,0,,13.605878504442368,39.7374051344092
13292,4001003379803,0,0,,13.148999849147907,-73.09266880733274
13293,4000814775191,0,0,,5.091065519110745,59.332811049017174
13296,4000833486552,0,0,,116.21973343735793,39.4662069447386
13297,4001016481349,0,0,,164.13125237948555,-3.687406079835115
13298,4000722905622,0,0,,255.238569985607,64.23024793497828
13300,4001069801309,0,0,,150.28921200131455,2.636645283942827
13301,4001070292535,0,0,,114.51576135140441,65.72882080370506
13302,4000771101409,0,0,,293.09646781228525,-4.018716514054996
13305,4000838905751,0,0,,149.23021678969246,68.99747537578953
13306,4001184721156,0,0,,23.352545265701448,30.53884593103723
13308,4001169983124,0,0,,150.74392983051902,1.8797743378695366
13309,4001070292478,0,0,,114.56830312154769,65.72583052771061
13311,4001047626285,0,0,,49.775777457302986,41.479707973086384
13312,4000721070344,0,0,,10.505809274752094,41.38731094425882
13313,4000950149596,0,0,,150.59681028687993,2.707181910341365
13316,4000935442785,0,0,,148.7087226721959,69.19791496383608
13318,4000828626924,0,0,,13.618132116656662,39.70299725301041
13321,4001017377371,0,0,,150.5495080490075,1.9554112145938944
13322,4000870276984,0,0,,150.50710333157386,1.7177210956738362
13324,4001422820137,0,0,,185.84775381460793,-12.660550141064206
13325,4001408982178,0,0,,49.33341290614158,-41.098802814796
13326,4000791261794,0,0,,150.35535342080348,55.949252172141826
13327,4000813706796,0,0,,202.44624172722587,28.88043192174756
13328,4000708547128,0,0,,342.93663016182944,-17.881804456390185
13329,4000952352809,0,0,,81.8797452111223,-70.75645244946755
13331,4000888987974,0,0,,277.84321733898855,-32.3365857496195
13332,4000891780674,0,0,,136.03419448743298,-36.42903910656468
13333,4001433658428,0,0,,170.0155171880049,12.980610446171516
13334,4001173297936,0,0,,44.19204067078839,-54.583004938498
13336,4000821819355,0,0,,49.31154767712315,-41.14403943847656
13338,4001075616582,0,0,,351.5087104506361,-0.02839008046683855
13339,4000780279960,0,0,,150.7414274043466,1.9155405523068962
13340,4001355937115,0,0,,293.23355107037577,26.878925639952655
13341,4000847220568,0,0,,10.54322893432833,41.49897651882811
13342,4000728212012,0,0,,259.28886739052166,43.10674769682987
13343,4000937750447,0,0,,10.781189805924548,41.12541270255133
13349,4001244165599,0,0,,10.780186981182368,41.36502448489255
13350,4000829940484,0,0,,23.425857652656976,30.47336645582832
13351,4000730005761,0,0,,43.301258893104674,-83.14425179450076
13353,4001134858524,0,0,,237.3378451971881,-26.00304745854128
13354,4001098739530,0,0,,197.64473540916472,-46.992370005246464
13356,4000754447125,0,0,,143.50935932194363,55.260171630153685
13357,4001284118317,0,0,,214.38426521824601,52.58098649245571
13358,4000736810703,0,0,,114.05649210752223,65.6840084270228
13363,4000770735021,0,0,,14.992669928149253,-72.55101839430934
13366,4001003374564,0,0,,13.182848539475271,-73.10274072091823
13367,4001243325451,0,0,,255.24403075887616,64.17401413487976
13368,4001152962929,0,0,,23.405764567800595,30.634055398424096
13369,4000995337846,0,0,,149.66319060973908,2.643754273313832
13370,4000828803238,0,0,,10.686011321977656,40.89842330875201
13371,4000922962299,0,0,,204.93796473733087,40.73671534670038
13373,4000757819854,0,0,,23.50713075146096,30.52034654960041
13374,4001199377685,0,0,,287.73394755017415,-59.97596377055171
13376,4001206462889,0,0,,290.21565471179804,37.77147886049105
13378,4000811603581,0,0,,214.43087359987683,52.665699822236
13379,4001415328037,0,0,,149.2290251257799,68.90917658141628
13381,4000940654785,0,0,,5.579087943270514,-72.09771724382996
13383,4001228861648,0,0,,42.320909509038955,-8.274966779358563
13385,4001054466120,0,0,,214.85734851449163,52.802122777860575
13386,4000920313336,0,0,,10.591125597478149,41.029124868417135
13389,4000808873870,0,0,,34.24350801899927,-8.229536742562347
13390,4001031493055,0,0,,150.3897420275647,2.2465534113524512
